,prices,actions,cash,water_level,rewards
1861,40.09,1,7221.251607750007,32000,7263.8073877500065
1862,38.7,1,7221.251607750007,32000,7259.145675750006
1863,36.72,1,7221.251607750007,32000,7261.617795750007
1864,37.77,1,7221.251607750007,32000,7260.205155750006
1865,37.17,1,7221.251607750007,32000,7275.979635750006
1866,43.87,1,7221.251607750007,32000,7292.342715750006
1867,50.82,0,7288.5550747500065,14000,7285.544385750006
1868,44.22,1,7288.5550747500065,14000,7279.343484750007
1869,38.2,1,7288.5550747500065,14000,7279.384686750006
1870,38.24,1,7288.5550747500065,14000,7276.047324750006
1871,35.0,1,7288.5550747500065,14000,7270.897074750006
1872,30.0,1,7288.5550747500065,14000,7269.681615750006
1873,28.82,1,7288.5550747500065,14000,7266.776874750006
1874,26.0,1,7288.5550747500065,14000,7264.191449250006
1875,23.49,1,7288.5550747500065,14000,7260.905589750007
1876,20.3,2,7251.215762250006,32000,7252.098662250006
1877,21.0,2,7212.588887250006,50000,7243.674324750006
1878,21.65,2,7172.766418500007,68000,7244.281318500007
1879,24.0,2,7128.621418500006,86000,7273.049143500006
1880,30.5,1,7128.621418500006,86000,7301.079747000006
1881,34.93,1,7128.621418500006,86000,7310.824020000006
1882,36.47,0,7176.920463000006,68000,7311.824640000005
1883,36.67,0,7225.484377500005,50000,7309.654177500005
1884,36.08,0,7273.2669255000055,32000,7302.638065500005
1885,33.1,1,7273.2669255000055,32000,7294.397665500005
1886,29.6,1,7273.2669255000055,32000,7287.099025500005
1887,26.5,2,7224.523488000005,50000,7271.427550500005
1888,25.95,2,7176.791706750006,68000,7279.075671750005
1889,30.15,1,7176.791706750006,68000,7319.000409750005
1890,38.13,1,7176.791706750006,68000,7365.529239750005
1891,47.43,0,7239.605627250005,50000,7338.196127250005
1892,40.0,0,7292.579627250006,32000,7325.246927250006
1893,34.5,1,7292.579627250006,32000,7331.132927250005
1894,37.0,1,7292.579627250006,32000,7330.944575250005
1895,36.92,1,7292.579627250006,32000,7317.053615250005
1896,31.02,0,7333.660964250005,14000,7314.437288250005
1897,28.48,1,7333.660964250005,14000,7309.987472250005
1898,24.16,1,7333.660964250005,14000,7305.661262250005
1899,19.96,1,7333.660964250005,14000,7301.015736750005
1900,15.45,2,7305.242620500006,32000,7294.965664500005
1901,16.26,2,7275.334383000006,50000,7281.367533000005
1902,14.84,2,7248.038058000006,68000,7264.518858000005
1903,13.0,2,7224.126183000006,86000,7335.5878935000055
1904,25.29,1,7224.126183000006,86000,7375.703926500006
1905,31.63,1,7224.126183000006,86000,7400.001334500005
1906,35.47,1,7224.126183000006,86000,7405.316392500005
1907,36.31,0,7272.213331500006,68000,7424.428234500006
1908,40.13,0,7325.359497000006,50000,7403.422572000006
1909,34.42,0,7370.943624000006,32000,7396.2181080000055
1910,31.36,1,7370.943624000006,32000,7389.790596000005
1911,28.63,2,7318.282317750006,50000,7369.416942750006
1912,27.1,2,7268.435255250006,68000,7369.168259250006
1913,29.84,1,7268.435255250006,68000,7419.999755250005
1914,40.0,1,7268.435255250006,68000,7485.1401172500055
1915,53.02,0,7338.652292250006,50000,7467.445329750006
1916,48.21,0,7402.499205750006,32000,7456.568001750005
1917,43.59,1,7402.499205750006,32000,7456.0971217500055
1918,43.39,1,7402.499205750006,32000,7445.266881750005
1919,38.79,1,7402.499205750006,32000,7437.167745750005
1920,35.35,1,7402.499205750006,32000,7428.338745750006
1921,31.6,1,7402.499205750006,32000,7418.309001750005
1922,27.34,2,7352.2106932500055,50000,7386.0184057500055
1923,22.39,2,7311.027087000006,68000,7376.738391000005
1924,22.84,2,7269.015762000005,86000,7412.874016500005
1925,30.41,1,7269.015762000005,86000,7460.203342500005
1926,37.89,1,7269.015762000005,86000,7531.134057000006
1927,49.1,1,7269.015762000005,86000,7535.310174000005
1928,49.76,1,7269.015762000005,86000,7538.220801000005
1929,50.22,0,7335.524619000005,68000,7540.121979000005
1930,50.6,0,7402.536729000005,50000,7542.3292290000045
1931,51.2,0,7470.3434490000045,32000,7540.798869000004
1932,50.55,0,7537.289341500004,14000,7538.151640500004
1933,47.98,1,7537.289341500004,14000,7535.061490500004
1934,44.98,1,7537.289341500004,14000,7530.621975000005
1935,40.67,1,7537.289341500004,14000,7529.6228265000045
1936,39.7,2,7464.2661540000045,32000,7509.482406000004
1937,39.83,1,7464.2661540000045,32000,7527.399390000004
1938,47.44,1,7464.2661540000045,32000,7565.352318000004
1939,63.56,0,7548.441840000004,14000,7555.051818000004
1940,53.56,1,7548.441840000004,14000,7547.377945500004
1941,46.11,1,7548.441840000004,14000,7543.268046000004
1942,42.12,1,7548.441840000004,14000,7539.518664000004
1943,38.48,1,7548.441840000004,14000,7531.947796500004
1944,31.13,1,7548.441840000004,14000,7529.753790000003
1945,29.0,2,7495.099965000004,32000,7507.990305000004
1946,26.1,2,7447.092277500004,50000,7490.501527500003
1947,25.0,2,7401.107902500004,68000,7477.575871500003
1948,24.99,2,7355.141921250003,86000,7497.608136750003
1949,30.19,1,7355.141921250003,86000,7555.820676750003
1950,39.39,1,7355.141921250003,86000,7610.236746750003
1951,47.99,1,7355.141921250003,86000,7625.802273750003
1952,50.45,0,7421.955378750004,68000,7628.203761750004
1953,50.93,1,7421.955378750004,68000,7620.9492667500035
1954,49.48,0,7487.484216750004,50000,7620.434241750004
1955,49.34,0,7552.827645750003,32000,7619.398305750003
1956,48.9,1,7552.827645750003,32000,7617.043905750003
1957,47.9,1,7552.827645750003,32000,7607.437953750003
1958,43.82,1,7552.827645750003,32000,7597.714281750003
1959,39.69,1,7552.827645750003,32000,7598.279337750003
1960,39.93,1,7552.827645750003,32000,7597.549473750003
1961,39.62,1,7552.827645750003,32000,7609.533369750003
1962,44.71,1,7552.827645750003,32000,7633.265721750003
1963,54.79,0,7625.388782250004,14000,7625.993568750004
1964,47.73,1,7625.388782250004,14000,7617.433853250003
1965,39.42,1,7625.388782250004,14000,7613.766875250003
1966,35.86,1,7625.388782250004,14000,7611.335957250003
1967,33.5,1,7625.388782250004,14000,7606.669830750004
1968,28.97,1,7625.388782250004,14000,7603.826892750003
1969,26.21,2,7577.178763500004,32000,7582.417303500003
1970,22.85,2,7535.149044750004,50000,7556.780094750004
1971,19.08,2,7500.053769750004,68000,7545.2523637500035
1972,18.74,2,7465.583882250004,86000,7572.110181750003
1973,24.51,1,7465.583882250004,86000,7602.481941750003
1974,29.31,1,7465.583882250004,86000,7649.874542250003
1975,36.8,1,7465.583882250004,86000,7683.410027250004
1976,42.1,1,7465.583882250004,86000,7690.243673250004
1977,43.18,0,7522.769315250003,68000,7691.794634250003
1978,43.49,0,7580.365296750003,50000,7689.992046750002
1979,43.0,0,7637.312346750003,32000,7687.472838750003
1980,41.93,1,7637.312346750003,32000,7682.952390750002
1981,40.01,1,7637.312346750003,32000,7675.206414750002
1982,36.72,1,7637.312346750003,32000,7670.803686750002
1983,34.85,1,7637.312346750003,32000,7666.966014750003
1984,33.22,1,7637.312346750003,32000,7664.093646750002
1985,32.0,1,7637.312346750003,32000,7685.612862750002
1986,41.14,1,7637.312346750003,32000,7710.734310750003
1987,51.81,0,7705.926920250003,14000,7701.721373250002
1988,43.06,1,7705.926920250003,14000,7693.099854750002
1989,34.69,1,7705.926920250003,14000,7691.750489250003
1990,33.38,1,7705.926920250003,14000,7689.5049802500025
1991,31.2,1,7705.926920250003,14000,7686.723845250002
1992,28.5,1,7705.926920250003,14000,7683.468887250003
1993,25.34,2,7659.3171577500025,32000,7662.413193750002
1994,21.94,2,7618.961270250003,50000,7632.425495250002
1995,16.86,2,7587.949407750003,68000,7630.896606750002
1996,18.29,2,7554.307239000003,86000,7667.350812000003
1997,25.54,1,7554.307239000003,86000,7713.541197000003
1998,32.84,1,7554.307239000003,86000,7760.427601500003
1999,40.25,1,7554.307239000003,86000,7770.867894000003
2000,41.9,1,7554.307239000003,86000,7771.9435605000035
2001,42.07,0,7610.022643500003,68000,7775.095513500003
2002,42.7,0,7666.572388500003,50000,7774.9851510000035
2003,42.67,0,7723.082403000003,32000,7770.912039000003
2004,40.94,1,7723.082403000003,32000,7768.534095000003
2005,39.93,1,7723.082403000003,32000,7760.788119000003
2006,36.64,1,7723.082403000003,32000,7756.926903000003
2007,35.0,1,7723.082403000003,32000,7754.572503000003
2008,34.0,1,7723.082403000003,32000,7755.890967000003
2009,34.56,1,7723.082403000003,32000,7768.840167000003
2010,40.06,1,7723.082403000003,32000,7791.136335000003
2011,49.53,0,7788.677458500003,14000,7782.844432500003
2012,41.48,1,7788.677458500003,14000,7777.642680000003
2013,36.43,1,7788.677458500003,14000,7774.882146000003
2014,33.75,1,7788.677458500003,14000,7771.699291500003
2015,30.66,1,7788.677458500003,14000,7767.012564000002
2016,26.11,1,7788.677458500003,14000,7764.808257000002
2017,23.97,2,7744.587639750003,32000,7743.116139750003
2018,20.0,2,7707.800139750003,50000,7704.599627250002
2019,12.33,2,7685.120646000003,68000,7724.065365000003
2020,17.49,2,7652.949977250003,86000,7764.601511250003
2021,25.32,1,7652.949977250003,86000,7794.593624250003
2022,30.06,1,7652.949977250003,86000,7847.301282750002
2023,38.39,1,7652.949977250003,86000,7872.547808250003
2024,42.38,1,7652.949977250003,86000,7872.674357250003
2025,42.4,0,7709.102417250003,68000,7884.231518250002
2026,44.71,0,7768.314105750002,50000,7884.084368250003
2027,44.67,0,7827.472820250003,32000,7883.401592250002
2028,44.38,1,7827.472820250003,32000,7874.501960250002
2029,40.6,1,7827.472820250003,32000,7866.920792250003
2030,37.38,1,7827.472820250003,32000,7862.211992250002
2031,35.38,1,7827.472820250003,32000,7855.454864250002
2032,32.51,1,7827.472820250003,32000,7857.762176250002
2033,33.49,1,7827.472820250003,32000,7872.547808250002
2034,39.77,1,7827.472820250003,32000,7895.691560250002
2035,49.6,0,7893.160580250003,14000,7888.378205250002
2036,42.5,1,7893.160580250003,14000,7881.260559750002
2037,35.59,1,7893.160580250003,14000,7881.342963750002
2038,35.67,1,7893.160580250003,14000,7876.213314750003
2039,30.69,1,7893.160580250003,14000,7875.955802250002
2040,30.44,1,7893.160580250003,14000,7873.143765750002
2041,27.71,1,7893.160580250003,14000,7868.766053250002
2042,23.46,1,7893.160580250003,14000,7865.408090250003
2043,20.2,1,7893.160580250003,14000,7864.038123750002
2044,18.87,2,7858.451574000002,32000,7866.915642000002
2045,24.22,2,7813.901911500003,50000,7867.942749000003
2046,27.89,2,7762.601742750003,68000,7864.135242750002
2047,30.0,2,7707.420492750003,86000,7858.998236250003
2048,31.63,1,7707.420492750003,86000,7892.913368250003
2049,36.99,1,7707.420492750003,86000,7893.039917250003
2050,37.01,0,7756.434686250003,68000,7891.488956250003
2051,36.7,0,7805.0383312500035,50000,7900.060443750003
2052,39.03,0,7856.727711750003,32000,7890.572211750004
2053,35.0,1,7856.727711750003,32000,7888.4061637500035
2054,34.08,1,7856.727711750003,32000,7885.651515750003
2055,32.91,2,7796.193880500004,50000,7864.287543000003
2056,31.71,2,7737.867299250003,68000,7852.859138250003
2057,32.69,1,7737.867299250003,68000,7883.728265250003
2058,38.86,1,7737.867299250003,68000,7937.311466250003
2059,49.57,0,7803.515328750003,50000,7902.105828750003
2060,40.0,0,7856.489328750004,32000,7894.006692750003
2061,36.56,1,7856.489328750004,32000,7891.770012750003
2062,35.61,1,7856.489328750004,32000,7879.739028750003
2063,30.5,1,7856.489328750004,32000,7890.051300750003
2064,34.88,0,7902.682656750004,14000,7882.418630250004
2065,27.47,1,7902.682656750004,14000,7874.940467250003
2066,20.21,1,7902.682656750004,14000,7869.481202250004
2067,14.91,2,7875.257575500003,32000,7861.755091500003
2068,14.89,1,7875.257575500003,32000,7861.543195500003
2069,14.8,2,7848.0348255000035,50000,7858.0778130000035
2070,15.93,2,7818.733581750003,68000,7875.389274750003
2071,21.03,2,7780.051525500004,86000,7889.678275500003
2072,25.0,1,7780.051525500004,86000,7908.723900000004
2073,28.01,1,7780.051525500004,86000,7925.175270000003
2074,30.61,1,7780.051525500004,86000,7946.498776500003
2075,33.98,0,7825.052938500004,68000,7926.586438500003
2076,30.0,1,7825.052938500004,68000,7907.874844500004
2077,26.26,1,7825.052938500004,68000,7889.463436500003
2078,22.58,1,7825.052938500004,68000,7874.153950500004
2079,19.52,2,7789.148338500004,86000,7874.161308000003
2080,21.11,1,7789.148338500004,86000,7893.3334815000035
2081,24.14,1,7789.148338500004,86000,7924.717633500003
2082,29.1,1,7789.148338500004,86000,8001.4063275000035
2083,41.22,0,7843.738045500004,68000,7985.946748500003
2084,38.13,0,7894.2355110000035,50000,7989.367986000003
2085,39.06,1,7894.2355110000035,50000,7964.205336000004
2086,32.22,1,7894.2355110000035,50000,7956.038511000003
2087,30.0,1,7894.2355110000035,50000,7955.449911000003
2088,29.84,1,7894.2355110000035,50000,7931.9059110000035
2089,23.44,2,7851.120561000003,68000,7892.116551000003
2090,17.9,0,7874.826426000003,50000,7881.521751000003
2091,15.02,2,7847.199013500003,68000,7878.689113500003
2092,16.0,2,7817.769013500003,86000,7915.500157500002
2093,23.12,1,7817.769013500003,86000,8010.854829000003
2094,38.19,1,7817.769013500003,86000,8098.173639000002
2095,51.99,1,7817.769013500003,86000,8098.8696585000025
2096,52.1,0,7886.767648500003,68000,8108.575672500003
2097,54.04,1,7886.767648500003,68000,8102.772076500002
2098,52.88,0,7956.799276500003,50000,8099.7555015000025
2099,52.06,0,8025.744937500002,32000,8099.119813500002
2100,51.79,0,8094.333024000002,14000,8095.710348000002
2101,48.48,1,8094.333024000002,14000,8094.175573500002
2102,46.99,1,8094.333024000002,14000,8088.747210000002
2103,41.72,1,8094.333024000002,14000,8086.285390500002
2104,39.33,2,8021.990405250002,32000,8060.708513250002
2105,37.07,1,8021.990405250002,32000,8069.655233250002
2106,40.87,1,8021.990405250002,32000,8079.025745250002
2107,44.85,0,8081.387502750003,14000,8081.137347750002
2108,46.9,1,8081.387502750003,14000,8074.0300027500025
2109,40.0,1,8081.387502750003,14000,8073.679785750002
2110,39.66,1,8081.387502750003,14000,8067.715796250002
2111,33.87,1,8081.387502750003,14000,8060.824761750002
2112,27.18,1,8081.387502750003,14000,8056.1483347500025
2113,22.64,2,8039.744052750003,32000,8041.403904750003
2114,21.33,2,8000.510184000003,50000,8006.101884000003
2115,14.72,2,7973.434584000003,68000,7999.921584000003
2116,15.0,2,7945.843959000003,86000,8044.587495000003
2117,23.28,1,7945.843959000003,86000,8103.053133000003
2118,32.52,1,7945.843959000003,86000,8152.280694000004
2119,40.3,1,7945.843959000003,86000,8171.705965500004
2120,43.37,1,7945.843959000003,86000,8188.220610000003
2121,45.98,0,8006.737572000004,68000,8188.270641000004
2122,45.99,0,8067.644428500003,50000,8190.1468035000025
2123,46.5,0,8129.226703500003,32000,8192.124499500002
2124,47.34,1,8129.226703500003,32000,8184.684595500003
2125,44.18,1,8129.226703500003,32000,8180.399587500002
2126,42.36,1,8129.226703500003,32000,8171.876659500002
2127,38.74,1,8129.226703500003,32000,8169.946051500003
2128,37.92,1,8129.226703500003,32000,8170.205035500003
2129,38.03,1,8129.226703500003,32000,8174.843203500002
2130,40.0,1,8129.226703500003,32000,8186.709379500002
2131,45.04,0,8188.875427500003,14000,8187.0080940000025
2132,45.33,1,8188.875427500003,14000,8179.457827500002
2133,38.0,1,8188.875427500003,14000,8177.583136500001
2134,36.18,1,8188.875427500003,14000,8173.720449000002
2135,32.43,1,8188.875427500003,14000,8170.753905000001
2136,29.55,1,8188.875427500003,14000,8169.054322500002
2137,27.9,2,8137.556865000003,32000,8140.723533000002
2138,21.97,2,8097.1457962500035,50000,8118.482546250002
2139,19.0,2,8062.197671250004,68000,8098.690871250003
2140,17.0,2,8030.928296250004,86000,8151.438260250003
2141,26.72,1,8030.928296250004,86000,8206.423800750003
2142,35.41,1,8030.928296250004,86000,8243.123010750003
2143,41.21,1,8030.928296250004,86000,8250.842499750002
2144,42.43,1,8030.928296250004,86000,8254.955342250003
2145,43.08,0,8087.981294250004,68000,8257.306799250002
2146,43.55,0,8145.656736750004,50000,8256.056024250003
2147,43.21,0,8202.881900250004,32000,8255.561600250003
2148,43.0,1,8202.881900250004,32000,8252.618600250004
2149,41.75,1,8202.881900250004,32000,8248.498400250002
2150,40.0,1,8202.881900250004,32000,8242.306328250002
2151,37.37,1,8202.881900250004,32000,8240.752424250002
2152,36.71,1,8202.881900250004,32000,8236.561592250002
2153,34.93,1,8202.881900250004,32000,8244.378200250003
2154,38.25,1,8202.881900250004,32000,8253.183656250003
2155,41.99,0,8258.491356750004,14000,8257.324457250003
2156,46.01,1,8258.491356750004,14000,8251.617980250003
2157,40.47,1,8258.491356750004,14000,8248.672037250004
2158,37.61,1,8258.491356750004,14000,8245.839399750002
2159,34.86,1,8258.491356750004,14000,8241.626495250002
2160,30.77,1,8258.491356750004,14000,8241.173273250002
2161,30.33,1,8258.491356750004,14000,8240.524341750002
2162,29.7,2,8203.861919250005,32000,8209.594883250003
2163,23.06,2,8161.445931750005,50000,8201.691456750004
2164,24.14,2,8117.043419250005,68000,8205.768983250004
2165,27.44,2,8066.570969250005,86000,8259.277137750003
2166,38.13,1,8066.570969250005,86000,8330.334401250004
2167,49.36,1,8066.570969250005,86000,8349.633123750004
2168,52.41,0,8135.980152750005,68000,8362.841307750004
2169,55.05,0,8208.885620250005,50000,8363.062032750004
2170,55.11,0,8281.870548750005,32000,8363.014944750004
2171,55.09,0,8354.828990250006,14000,8360.254410750003
