,prices,actions,cash,water_level,rewards
3286,52.5,1,986.2655175000004,0,937.7060175000004
3287,45.36,0,986.2655175000004,0,937.7060175000004
3288,37.5,0,986.2655175000004,0,937.7060175000004
3289,37.0,0,986.2655175000004,0,937.7060175000004
3290,32.5,1,986.2655175000004,0,937.7060175000004
3291,28.0,0,986.2655175000004,0,937.7060175000004
3292,28.61,2,933.6409987500004,18000,932.8640467500004
3293,36.08,0,981.4235467500005,0,932.8640467500004
3294,46.0,1,981.4235467500005,0,932.8640467500004
3295,61.11,1,981.4235467500005,0,932.8640467500004
3296,67.71,1,981.4235467500005,0,932.8640467500004
3297,68.0,1,981.4235467500005,0,932.8640467500004
3298,66.27,1,981.4235467500005,0,932.8640467500004
3299,61.46,0,981.4235467500005,0,932.8640467500004
3300,69.4,0,981.4235467500005,0,932.8640467500004
3301,65.38,0,981.4235467500005,0,932.8640467500004
3302,62.37,0,981.4235467500005,0,932.8640467500004
3303,56.4,0,981.4235467500005,0,932.8640467500004
3304,53.2,0,981.4235467500005,0,932.8640467500004
3305,49.0,1,981.4235467500005,0,932.8640467500004
3306,50.0,1,981.4235467500005,0,932.8640467500004
3307,48.63,0,981.4235467500005,0,932.8640467500004
3308,47.5,1,981.4235467500005,0,932.8640467500004
3309,48.92,1,981.4235467500005,0,932.8640467500004
3310,56.08,1,981.4235467500005,0,932.8640467500004
3311,43.0,0,981.4235467500005,0,932.8640467500004
3312,42.0,0,981.4235467500005,0,932.8640467500004
3313,37.04,0,981.4235467500005,0,932.8640467500004
3314,33.84,0,981.4235467500005,0,932.8640467500004
3315,28.17,0,981.4235467500005,0,932.8640467500004
3316,28.5,2,929.0013592500005,18000,926.5159957500005
3317,34.79,0,975.0754957500005,0,926.5159957500005
3318,43.64,1,975.0754957500005,0,926.5159957500005
3319,55.84,1,975.0754957500005,0,926.5159957500005
3320,66.2,1,975.0754957500005,0,926.5159957500005
3321,64.01,1,975.0754957500005,0,926.5159957500005
3322,61.81,1,975.0754957500005,0,926.5159957500005
3323,60.0,0,975.0754957500005,0,926.5159957500005
3324,58.9,0,975.0754957500005,0,926.5159957500005
3325,58.21,0,975.0754957500005,0,926.5159957500005
3326,53.3,0,975.0754957500005,0,926.5159957500005
3327,53.49,0,975.0754957500005,0,926.5159957500005
3328,53.19,0,975.0754957500005,0,926.5159957500005
3329,51.34,1,975.0754957500005,0,926.5159957500005
3330,50.0,1,975.0754957500005,0,926.5159957500005
3331,48.43,0,975.0754957500005,0,926.5159957500005
3332,47.77,1,975.0754957500005,0,926.5159957500005
3333,49.93,1,975.0754957500005,0,926.5159957500005
3334,50.0,1,975.0754957500005,0,926.5159957500005
3335,43.0,0,975.0754957500005,0,926.5159957500005
3336,39.01,0,975.0754957500005,0,926.5159957500005
3337,35.83,0,975.0754957500005,0,926.5159957500005
3338,32.5,0,975.0754957500005,0,926.5159957500005
3339,31.0,0,975.0754957500005,0,926.5159957500005
3340,31.5,2,917.1351832500005,18000,914.1465667500005
3341,34.41,0,962.7060667500006,0,914.1465667500005
3342,42.0,1,962.7060667500006,0,914.1465667500005
3343,53.71,1,962.7060667500006,0,914.1465667500005
3344,57.89,1,962.7060667500006,0,914.1465667500005
3345,59.87,1,962.7060667500006,0,914.1465667500005
3346,60.76,1,962.7060667500006,0,914.1465667500005
3347,62.43,0,962.7060667500006,0,914.1465667500005
3348,62.3,0,962.7060667500006,0,914.1465667500005
3349,61.71,0,962.7060667500006,0,914.1465667500005
3350,59.99,0,962.7060667500006,0,914.1465667500005
3351,55.77,0,962.7060667500006,0,914.1465667500005
3352,52.62,0,962.7060667500006,0,914.1465667500005
3353,49.89,1,962.7060667500006,0,914.1465667500005
3354,51.65,1,962.7060667500006,0,914.1465667500005
3355,49.47,0,962.7060667500006,0,914.1465667500005
3356,48.5,1,962.7060667500006,0,914.1465667500005
3357,48.67,1,962.7060667500006,0,914.1465667500005
3358,46.78,1,962.7060667500006,0,914.1465667500005
3359,42.0,0,962.7060667500006,0,914.1465667500005
3360,38.5,0,962.7060667500006,0,914.1465667500005
3361,35.0,0,962.7060667500006,0,914.1465667500005
3362,31.0,0,962.7060667500006,0,914.1465667500005
3363,29.43,0,962.7060667500006,0,914.1465667500005
3364,29.7,2,908.0766292500006,18000,904.8098992500005
3365,34.2,0,953.3693992500006,0,904.8098992500005
3366,40.05,1,953.3693992500006,0,904.8098992500005
3367,54.72,1,953.3693992500006,0,904.8098992500005
3368,56.06,1,953.3693992500006,0,904.8098992500005
3369,59.5,1,953.3693992500006,0,904.8098992500005
3370,61.77,1,953.3693992500006,0,904.8098992500005
3371,63.2,0,953.3693992500006,0,904.8098992500005
3372,58.85,0,953.3693992500006,0,904.8098992500005
3373,54.09,0,953.3693992500006,0,904.8098992500005
3374,54.22,0,953.3693992500006,0,904.8098992500005
3375,50.92,0,953.3693992500006,0,904.8098992500005
3376,47.09,0,953.3693992500006,0,904.8098992500005
3377,46.89,1,953.3693992500006,0,904.8098992500005
3378,45.5,1,953.3693992500006,0,904.8098992500005
3379,44.63,0,953.3693992500006,0,904.8098992500005
3380,45.13,1,953.3693992500006,0,904.8098992500005
3381,45.78,1,953.3693992500006,0,904.8098992500005
3382,44.88,1,953.3693992500006,0,904.8098992500005
3383,40.42,0,953.3693992500006,0,904.8098992500005
3384,37.9,0,953.3693992500006,0,904.8098992500005
3385,39.96,1,953.3693992500006,0,904.8098992500005
3386,36.2,0,953.3693992500006,0,904.8098992500005
3387,31.6,0,953.3693992500006,0,904.8098992500005
3388,28.92,2,900.1746742500006,18000,889.4518537500005
3389,28.57,0,938.0113537500006,0,889.4518537500005
3390,31.0,1,938.0113537500006,0,889.4518537500005
3391,36.96,1,938.0113537500006,0,889.4518537500005
3392,39.41,0,938.0113537500006,0,889.4518537500005
3393,45.29,1,938.0113537500006,0,889.4518537500005
3394,49.19,0,938.0113537500006,0,889.4518537500005
3395,52.02,0,938.0113537500006,0,889.4518537500005
3396,55.0,0,938.0113537500006,0,889.4518537500005
3397,48.94,0,938.0113537500006,0,889.4518537500005
3398,41.11,0,938.0113537500006,0,889.4518537500005
3399,39.0,0,938.0113537500006,0,889.4518537500005
3400,38.37,0,938.0113537500006,0,889.4518537500005
3401,38.44,1,938.0113537500006,0,889.4518537500005
3402,40.47,1,938.0113537500006,0,889.4518537500005
3403,41.0,0,938.0113537500006,0,889.4518537500005
3404,40.19,1,938.0113537500006,0,889.4518537500005
3405,41.62,1,938.0113537500006,0,889.4518537500005
3406,45.12,1,938.0113537500006,0,889.4518537500005
3407,40.36,0,938.0113537500006,0,889.4518537500005
3408,34.82,0,938.0113537500006,0,889.4518537500005
3409,26.54,0,938.0113537500006,0,889.4518537500005
3410,20.81,1,938.0113537500006,0,889.4518537500005
3411,16.3,0,938.0113537500006,0,889.4518537500005
3412,15.33,2,909.8137350000006,18000,881.2254330000005
3413,15.08,1,909.8137350000006,18000,874.7626050000006
3414,10.2,2,891.0521100000007,36000,879.5744100000006
3415,14.0,1,891.0521100000007,36000,894.0363120000006
3416,19.46,0,916.8239610000006,18000,906.5381760000006
3417,28.9,1,916.8239610000006,18000,913.6234485000006
3418,34.25,0,962.1829485000006,0,913.6234485000006
3419,38.01,0,962.1829485000006,0,913.6234485000006
3420,41.7,0,962.1829485000006,0,913.6234485000006
3421,31.5,0,962.1829485000006,0,913.6234485000006
3422,26.4,0,962.1829485000006,0,913.6234485000006
3423,23.03,0,962.1829485000006,0,913.6234485000006
3424,22.62,0,962.1829485000006,0,913.6234485000006
3425,27.19,1,962.1829485000006,0,913.6234485000006
3426,29.89,1,962.1829485000006,0,913.6234485000006
3427,32.28,0,962.1829485000006,0,913.6234485000006
3428,38.36,1,962.1829485000006,0,913.6234485000006
3429,40.69,1,962.1829485000006,0,913.6234485000006
3430,46.2,1,962.1829485000006,0,913.6234485000006
3431,39.81,0,962.1829485000006,0,913.6234485000006
3432,21.51,0,962.1829485000006,0,913.6234485000006
3433,16.48,0,962.1829485000006,0,913.6234485000006
3434,12.52,0,962.1829485000006,0,913.6234485000006
3435,10.0,0,962.1829485000006,0,913.6234485000006
3436,10.01,2,943.7708047500006,18000,904.4817547500005
3437,7.0,1,943.7708047500006,18000,896.5224112500006
3438,0.99,2,941.9498235000005,36000,911.1101265000004
3439,6.69,1,941.9498235000005,36000,941.7290985000005
3440,18.25,0,966.1192110000005,18000,952.9198560000004
3441,26.7,1,966.1192110000005,18000,957.7669770000005
3442,30.36,0,1006.3264770000005,0,957.7669770000005
3443,34.93,0,1006.3264770000005,0,957.7669770000005
3444,35.99,0,1006.3264770000005,0,957.7669770000005
3445,27.86,0,1006.3264770000005,0,957.7669770000005
3446,24.74,0,1006.3264770000005,0,957.7669770000005
3447,19.91,0,1006.3264770000005,0,957.7669770000005
3448,17.66,0,1006.3264770000005,0,957.7669770000005
3449,20.59,1,1006.3264770000005,0,957.7669770000005
3450,23.61,1,1006.3264770000005,0,957.7669770000005
3451,27.96,0,1006.3264770000005,0,957.7669770000005
3452,27.96,1,1006.3264770000005,0,957.7669770000005
3453,35.99,1,1006.3264770000005,0,957.7669770000005
3454,44.1,1,1006.3264770000005,0,957.7669770000005
3455,34.35,0,1006.3264770000005,0,957.7669770000005
3456,34.37,0,1006.3264770000005,0,957.7669770000005
3457,24.65,0,1006.3264770000005,0,957.7669770000005
3458,20.9,1,1006.3264770000005,0,957.7669770000005
3459,16.1,0,1006.3264770000005,0,957.7669770000005
3460,17.07,2,974.9283457500005,18000,957.6632362500004
3461,23.63,0,1006.2227362500005,0,957.6632362500004
3462,36.0,1,1006.2227362500005,0,957.6632362500004
3463,48.51,1,1006.2227362500005,0,957.6632362500004
3464,53.0,0,1006.2227362500005,0,957.6632362500004
3465,55.0,1,1006.2227362500005,0,957.6632362500004
3466,58.9,1,1006.2227362500005,0,957.6632362500004
3467,60.38,0,1006.2227362500005,0,957.6632362500004
3468,59.34,0,1006.2227362500005,0,957.6632362500004
3469,56.21,0,1006.2227362500005,0,957.6632362500004
3470,55.5,0,1006.2227362500005,0,957.6632362500004
3471,53.06,0,1006.2227362500005,0,957.6632362500004
3472,50.22,0,1006.2227362500005,0,957.6632362500004
3473,48.61,1,1006.2227362500005,0,957.6632362500004
3474,49.7,1,1006.2227362500005,0,957.6632362500004
3475,48.01,0,1006.2227362500005,0,957.6632362500004
3476,49.37,1,1006.2227362500005,0,957.6632362500004
3477,49.08,1,1006.2227362500005,0,957.6632362500004
3478,50.91,1,1006.2227362500005,0,957.6632362500004
3479,43.43,0,1006.2227362500005,0,957.6632362500004
3480,39.88,0,1006.2227362500005,0,957.6632362500004
3481,37.0,0,1006.2227362500005,0,957.6632362500004
3482,32.1,1,1006.2227362500005,0,957.6632362500004
3483,27.25,0,1006.2227362500005,0,957.6632362500004
3484,25.0,2,960.2383612500005,18000,954.0580612500004
3485,32.0,1,960.2383612500005,18000,965.8447762500005
3486,40.9,2,885.0079237500005,36000,979.9814767500004
3487,54.19,1,885.0079237500005,36000,976.9089847500004
3488,53.03,1,885.0079237500005,36000,986.8945837500005
3489,56.8,1,885.0079237500005,36000,999.6348307500004
3490,61.61,1,885.0079237500005,36000,1006.4419897500004
3491,64.18,0,970.0047067500005,18000,1002.6278617500004
3492,61.3,0,1051.1873617500005,0,1002.6278617500004
3493,59.2,0,1051.1873617500005,0,1002.6278617500004
3494,57.22,0,1051.1873617500005,0,1002.6278617500004
3495,55.11,0,1051.1873617500005,0,1002.6278617500004
3496,51.11,0,1051.1873617500005,0,1002.6278617500004
3497,49.81,1,1051.1873617500005,0,1002.6278617500004
3498,49.62,1,1051.1873617500005,0,1002.6278617500004
3499,48.59,0,1051.1873617500005,0,1002.6278617500004
3500,46.75,1,1051.1873617500005,0,1002.6278617500004
3501,49.3,1,1051.1873617500005,0,1002.6278617500004
3502,51.05,1,1051.1873617500005,0,1002.6278617500004
3503,44.86,0,1051.1873617500005,0,1002.6278617500004
3504,37.33,0,1051.1873617500005,0,1002.6278617500004
3505,35.24,0,1051.1873617500005,0,1002.6278617500004
3506,32.48,1,1051.1873617500005,0,1002.6278617500004
3507,28.06,0,1051.1873617500005,0,1002.6278617500004
3508,29.0,2,997.8454867500005,18000,995.0422792500005
3509,34.55,0,1043.6017792500006,0,995.0422792500005
3510,43.83,1,1043.6017792500006,0,995.0422792500005
3511,49.5,1,1043.6017792500006,0,995.0422792500005
3512,53.48,1,1043.6017792500006,0,995.0422792500005
3513,56.39,1,1043.6017792500006,0,995.0422792500005
3514,60.2,1,1043.6017792500006,0,995.0422792500005
3515,63.65,0,1043.6017792500006,0,995.0422792500005
3516,60.0,0,1043.6017792500006,0,995.0422792500005
3517,58.95,0,1043.6017792500006,0,995.0422792500005
3518,57.31,0,1043.6017792500006,0,995.0422792500005
3519,54.54,0,1043.6017792500006,0,995.0422792500005
3520,52.0,0,1043.6017792500006,0,995.0422792500005
3521,52.31,1,1043.6017792500006,0,995.0422792500005
3522,50.07,1,1043.6017792500006,0,995.0422792500005
3523,49.12,0,1043.6017792500006,0,995.0422792500005
3524,47.69,1,1043.6017792500006,0,995.0422792500005
3525,46.88,1,1043.6017792500006,0,995.0422792500005
3526,48.15,1,1043.6017792500006,0,995.0422792500005
3527,42.16,0,1043.6017792500006,0,995.0422792500005
3528,37.26,0,1043.6017792500006,0,995.0422792500005
3529,32.82,0,1043.6017792500006,0,995.0422792500005
3530,28.84,1,1043.6017792500006,0,995.0422792500005
3531,24.73,0,1043.6017792500006,0,995.0422792500005
3532,25.39,2,996.9000480000007,18000,990.3091995000007
3533,31.69,0,1038.8686995000007,0,990.3091995000007
3534,37.98,1,1038.8686995000007,0,990.3091995000007
3535,44.34,1,1038.8686995000007,0,990.3091995000007
3536,51.02,0,1038.8686995000007,0,990.3091995000007
3537,53.39,1,1038.8686995000007,0,990.3091995000007
3538,55.96,1,1038.8686995000007,0,990.3091995000007
3539,58.1,0,1038.8686995000007,0,990.3091995000007
3540,55.6,0,1038.8686995000007,0,990.3091995000007
3541,52.49,0,1038.8686995000007,0,990.3091995000007
3542,49.23,0,1038.8686995000007,0,990.3091995000007
3543,46.13,0,1038.8686995000007,0,990.3091995000007
3544,44.44,0,1038.8686995000007,0,990.3091995000007
3545,45.15,1,1038.8686995000007,0,990.3091995000007
3546,44.77,1,1038.8686995000007,0,990.3091995000007
3547,44.93,0,1038.8686995000007,0,990.3091995000007
3548,43.55,1,1038.8686995000007,0,990.3091995000007
3549,44.19,1,1038.8686995000007,0,990.3091995000007
3550,45.8,1,1038.8686995000007,0,990.3091995000007
3551,39.8,0,1038.8686995000007,0,990.3091995000007
3552,39.5,0,1038.8686995000007,0,990.3091995000007
3553,35.43,0,1038.8686995000007,0,990.3091995000007
3554,29.65,0,1038.8686995000007,0,990.3091995000007
3555,21.97,0,1038.8686995000007,0,990.3091995000007
3556,20.31,2,1001.5109932500008,18000,978.1141432500008
3557,19.0,1,1001.5109932500008,18000,978.6571267500008
3558,19.41,2,965.8087245000007,36000,1002.6697995000006
3559,32.25,1,965.8087245000007,36000,1015.2511245000007
3560,37.0,0,1014.8096745000007,18000,1026.0180900000007
3561,45.13,1,1014.8096745000007,18000,1028.5873290000006
3562,47.07,0,1077.1468290000007,0,1028.5873290000006
3563,46.5,0,1077.1468290000007,0,1028.5873290000006
3564,47.5,0,1077.1468290000007,0,1028.5873290000006
3565,45.3,0,1077.1468290000007,0,1028.5873290000006
3566,39.68,0,1077.1468290000007,0,1028.5873290000006
3567,39.34,0,1077.1468290000007,0,1028.5873290000006
3568,37.43,0,1077.1468290000007,0,1028.5873290000006
3569,37.47,1,1077.1468290000007,0,1028.5873290000006
3570,40.64,1,1077.1468290000007,0,1028.5873290000006
3571,40.63,0,1077.1468290000007,0,1028.5873290000006
3572,35.63,1,1077.1468290000007,0,1028.5873290000006
3573,37.99,1,1077.1468290000007,0,1028.5873290000006
3574,46.21,1,1077.1468290000007,0,1028.5873290000006
3575,36.02,0,1077.1468290000007,0,1028.5873290000006
3576,22.78,0,1077.1468290000007,0,1028.5873290000006
3577,14.48,0,1077.1468290000007,0,1028.5873290000006
3578,11.52,1,1077.1468290000007,0,1028.5873290000006
3579,9.42,0,1077.1468290000007,0,1028.5873290000006
3580,7.41,2,1063.5170602500007,18000,1023.0360952500007
3581,6.1,1,1063.5170602500007,18000,1021.5793102500006
3582,5.0,1,1063.5170602500007,18000,1024.2280102500006
3583,7.0,1,1063.5170602500007,18000,1032.5449282500006
3584,13.28,0,1081.1044282500006,0,1032.5449282500006
3585,18.06,1,1081.1044282500006,0,1032.5449282500006
3586,20.85,0,1081.1044282500006,0,1032.5449282500006
3587,29.95,0,1081.1044282500006,0,1032.5449282500006
3588,35.43,0,1081.1044282500006,0,1032.5449282500006
3589,29.96,0,1081.1044282500006,0,1032.5449282500006
3590,25.5,0,1081.1044282500006,0,1032.5449282500006
3591,20.02,0,1081.1044282500006,0,1032.5449282500006
3592,17.36,0,1081.1044282500006,0,1032.5449282500006
3593,16.29,1,1081.1044282500006,0,1032.5449282500006
3594,20.25,1,1081.1044282500006,0,1032.5449282500006
3595,20.56,0,1081.1044282500006,0,1032.5449282500006
3596,20.0,1,1081.1044282500006,0,1032.5449282500006
3597,21.53,1,1081.1044282500006,0,1032.5449282500006
3598,40.1,1,1081.1044282500006,0,1032.5449282500006
3599,35.0,0,1081.1044282500006,0,1032.5449282500006
3600,10.17,0,1081.1044282500006,0,1032.5449282500006
3601,9.49,0,1081.1044282500006,0,1032.5449282500006
3602,7.09,0,1081.1044282500006,0,1032.5449282500006
3603,3.52,0,1081.1044282500006,0,1032.5449282500006
3604,6.48,2,1069.1852782500007,18000,1033.2071032500007
3605,9.5,1,1069.1852782500007,18000,1057.0454032500006
3606,27.5,2,1018.6024657500006,36000,1098.8492467500007
3607,48.63,1,1018.6024657500006,36000,1098.8492467500007
3608,48.63,0,1083.0056062500007,18000,1101.3919987500005
3609,50.55,1,1083.0056062500007,18000,1105.2591007500007
3610,53.47,0,1153.8186007500008,0,1105.2591007500007
3611,56.27,0,1153.8186007500008,0,1105.2591007500007
3612,56.29,0,1153.8186007500008,0,1105.2591007500007
3613,56.99,0,1153.8186007500008,0,1105.2591007500007
3614,53.02,0,1153.8186007500008,0,1105.2591007500007
3615,49.37,0,1153.8186007500008,0,1105.2591007500007
3616,46.54,0,1153.8186007500008,0,1105.2591007500007
3617,45.81,1,1153.8186007500008,0,1105.2591007500007
3618,46.72,1,1153.8186007500008,0,1105.2591007500007
3619,46.22,0,1153.8186007500008,0,1105.2591007500007
3620,44.54,1,1153.8186007500008,0,1105.2591007500007
3621,43.0,1,1153.8186007500008,0,1105.2591007500007
3622,46.07,1,1153.8186007500008,0,1105.2591007500007
3623,41.0,0,1153.8186007500008,0,1105.2591007500007
3624,35.0,0,1153.8186007500008,0,1105.2591007500007
3625,22.5,0,1153.8186007500008,0,1105.2591007500007
3626,19.39,1,1153.8186007500008,0,1105.2591007500007
3627,13.39,0,1153.8186007500008,0,1105.2591007500007
3628,13.59,2,1128.8214945000009,18000,1109.3976945000009
3629,22.0,1,1128.8214945000009,18000,1128.8126655000008
3630,36.66,2,1061.3900070000009,36000,1139.3324190000008
3631,47.76,1,1061.3900070000009,36000,1153.9267560000008
3632,53.27,0,1131.938131500001,18000,1156.4695080000008
3633,55.19,1,1131.938131500001,18000,1158.6679290000009
3634,56.85,0,1207.227429000001,0,1158.6679290000009
3635,61.71,0,1207.227429000001,0,1158.6679290000009
3636,60.0,0,1207.227429000001,0,1158.6679290000009
3637,58.82,0,1207.227429000001,0,1158.6679290000009
3638,53.94,0,1207.227429000001,0,1158.6679290000009
3639,53.27,0,1207.227429000001,0,1158.6679290000009
3640,48.58,0,1207.227429000001,0,1158.6679290000009
3641,48.0,1,1207.227429000001,0,1158.6679290000009
3642,46.73,1,1207.227429000001,0,1158.6679290000009
3643,45.02,0,1207.227429000001,0,1158.6679290000009
3644,42.44,1,1207.227429000001,0,1158.6679290000009
3645,40.61,1,1207.227429000001,0,1158.6679290000009
3646,44.92,1,1207.227429000001,0,1158.6679290000009
