,prices,hour,day,week,month,weekend,rsi,roc
2725,42.71,13,5,15,3,1,50.8695833531946,-16.598416598416595
2726,41.65,14,5,15,3,1,46.72978315390994,-0.4825090470446217
2727,39.01,15,5,15,3,1,37.587681493900554,12.080234392607617
2728,36.26,16,5,15,3,1,30.201898581012074,22.438502673796794
2729,36.81,17,5,15,3,1,33.34525282789647,22.04574332909783
2730,39.93,18,5,15,3,1,48.984752809199634,15.474174428450471
2731,40.13,19,5,15,3,1,49.88919293865957,6.040739873565905
2732,40.44,20,5,15,3,1,51.48887658299684,2.9051620648259324
2733,43.1,21,5,15,3,1,63.48987161746278,-10.484491156113826
2734,44.61,22,5,15,3,1,68.7552494673971,-23.028130170987318
2735,40.99,23,5,15,3,1,48.594188420847594,-11.355609888617222
2736,34.1,0,6,15,3,1,29.10303065844549,14.600550964187322
2737,31.01,1,6,15,3,1,23.9361531884078,22.726140044854226
2738,29.05,2,6,15,3,1,21.086608231911015,28.165182987141442
2739,25.63,3,6,15,3,1,16.87912520333839,40.53364269141532
2740,24.86,4,6,15,3,1,16.015732611109755,44.272584622282004
2741,25.66,5,6,15,3,1,21.050596608930732,37.399365698950966
2742,20.02,6,6,15,3,1,13.966897401075343,41.29032258064517
2743,17.1,7,6,15,3,1,11.551819745924192,44.85649790390197
2744,26.85,8,6,15,3,1,47.75166049226984,7.573149741824438
2745,30.0,9,6,15,3,1,54.90677002422582,-17.050331642606327
2746,34.12,10,6,15,3,1,62.88431380259385,-37.248592115848744
2747,35.52,11,6,15,3,1,65.38164608359551,-38.42556508183945
2748,37.9,12,6,15,3,1,69.55990211546182,-89.31068931068931
2749,33.57,13,6,15,3,1,55.05334024547589,-96.3157894736842
2750,30.18,14,6,15,3,1,46.03395618469772,-12.402234636871501
2751,28.2,15,6,15,3,1,41.29250606946549,6.000000000000003
2752,27.98,16,6,15,3,1,40.73311027724374,17.99531066822977
2753,28.01,17,6,15,3,1,40.86420289295355,21.14301801801802
2754,30.44,18,6,15,3,1,51.32844103515466,19.68337730870712
2755,32.07,19,6,15,3,1,57.3966861856577,4.468275245755138
2756,33.9,20,6,15,3,1,63.52363370107025,-12.32604373757455
2757,41.8,21,6,15,3,1,79.09667426325498,-48.22695035460992
2758,40.0,22,6,15,3,1,70.82872282593755,-42.95925661186561
2759,36.59,23,6,15,3,1,57.22928049944658,-30.63191717243842
2760,28.11,0,0,16,3,0,36.382867639784315,7.6544021024967215
2761,25.89,1,0,16,3,0,32.64697518168383,19.270346117867167
2762,20.51,2,0,16,3,0,25.139889784456585,39.49852507374631
2763,16.95,3,0,16,3,0,21.258328183572843,59.44976076555024
2764,14.93,4,0,16,3,0,19.23604691748099,62.675000000000004
2765,24.9,5,0,16,3,0,48.341710619257846,31.948619841486753
2766,33.39,6,0,16,3,0,62.245248706497975,-18.783351120597658
2767,44.96,7,0,16,3,0,73.78399705919347,-73.65778292777134
2768,50.01,8,0,16,3,0,77.40147899034389,-143.83227693807896
2769,52.09,9,0,16,3,0,78.84432500087166,-207.3156342182891
2770,51.6,10,0,16,3,0,77.44649067697007,-245.61286001339587
2771,53.03,11,0,16,3,0,78.76493003945107,-112.97188755020082
2772,52.23,12,0,16,3,0,75.79055112543254,-56.42407906558849
2773,51.42,13,0,16,3,0,72.46570023612547,-14.368327402135234
2774,50.71,14,0,16,3,0,69.26936100494356,-1.3997200559888079
2775,48.0,15,0,16,3,0,57.62705553447009,7.851794970243815
2776,44.07,16,0,16,3,0,44.586276894318324,14.593023255813955
2777,43.19,17,0,16,3,0,42.03055504227294,18.55553460305488
2778,45.49,18,0,16,3,0,50.86414618683293,12.904461037717777
2779,44.28,19,0,16,3,0,46.400407830098665,13.885647607934656
2780,47.28,20,0,16,3,0,57.49769015619617,6.763951883257739
2781,47.81,21,0,16,3,0,59.28478555757589,0.3958333333333286
2782,45.69,22,0,16,3,0,49.32893858783819,-3.675970047651458
2783,41.0,23,0,16,3,0,34.11846658354648,5.070618198657092
2784,31.91,0,1,16,3,0,19.869179430051602,29.85271488239174
2785,29.58,1,1,16,3,0,17.6072989327631,33.19783197831978
2786,26.0,2,1,16,3,0,14.55277291630641,45.008460236886634
2787,24.92,3,1,16,3,0,13.692836225132325,47.87701317715959
2788,24.59,4,1,16,3,0,13.402449776250762,46.18078354125629
2789,30.09,5,1,16,3,0,39.19324591969064,26.609756097560975
2790,41.24,6,1,16,3,0,64.73997090001087,-29.238483234095902
2791,49.0,7,1,16,3,0,73.89836337548039,-65.65246788370521
2792,53.1,8,1,16,3,0,77.58899937573074,-104.23076923076924
2793,59.67,9,1,16,3,0,82.37979106197282,-139.44622792937398
2794,53.27,10,1,16,3,0,65.90984489594572,-116.63277755185035
2795,54.17,11,1,16,3,0,67.022431697127,-80.02658690594883
2796,50.99,12,1,16,3,0,58.875313523638724,-23.642095053346264
2797,50.0,13,1,16,3,0,56.31779494168608,-2.0408163265306123
2798,49.5,14,1,16,3,0,54.87314873235671,6.779661016949155
2799,47.43,15,1,16,3,0,48.67067648146656,20.512820512820515
2800,46.0,16,1,16,3,0,44.50083060121431,13.64745635442088
2801,43.01,17,1,16,3,0,36.62723428914355,20.601809119438812
2802,44.07,18,1,16,3,0,41.06338354377425,13.571288487938816
2803,43.12,19,1,16,3,0,38.18840877656425,13.760000000000005
2804,45.71,20,1,16,3,0,49.707968691271475,7.656565656565655
2805,46.97,21,1,16,3,0,54.64271716169631,0.9698503057136851
2806,45.1,22,1,16,3,0,46.51432140016785,1.956521739130432
2807,40.27,23,1,16,3,0,31.83596698519824,6.370611485700989
2808,35.42,0,2,16,3,0,23.065402122626992,19.627864760608123
2809,32.41,1,2,16,3,0,19.138700001337725,24.83766233766234
2810,27.56,2,2,16,3,0,14.398959821360819,39.70684751695472
2811,25.0,3,2,16,3,0,12.4465516410271,46.774536938471364
2812,24.86,4,2,16,3,0,12.336774869404252,44.87804878048781
2813,30.45,5,2,16,3,0,38.37803393456552,24.385398559721885
2814,36.52,6,2,16,3,0,55.5743795443534,-3.105590062111805
2815,45.8,7,2,16,3,0,70.61731575109329,-41.314409132983656
2816,51.51,8,2,16,3,0,76.49416091572081,-86.90130624092889
2817,51.2,9,2,16,3,0,75.51022821385205,-104.80000000000001
2818,51.38,10,2,16,3,0,75.72776809158344,-106.67739340305712
2819,51.73,11,2,16,3,0,76.22063669028769,-69.88505747126436
2820,51.0,12,2,16,3,0,72.53425214936927,-39.64950711938663
2821,50.46,13,2,16,3,0,69.54840623606378,-10.174672489082978
2822,49.76,14,2,16,3,0,65.36296249900307,3.3973985633857504
2823,48.26,15,2,16,3,0,56.60359397711868,5.74218750000001
2824,46.66,16,2,16,3,0,48.315779339979855,9.186453873102387
2825,45.94,17,2,16,3,0,44.77555518117558,11.192731490431083
2826,46.63,18,2,16,3,0,49.06732205918377,8.568627450980387
2827,45.0,19,2,16,3,0,40.209061317602874,10.820451843043996
2828,45.4,20,2,16,3,0,43.22727165385739,8.762057877813504
2829,46.77,21,2,16,3,0,52.982091604343395,3.0874430169912865
2830,46.55,22,2,16,3,0,51.284061959767406,0.2357479639948552
2831,40.08,23,2,16,3,0,24.065243322239823,12.755768393556814
2832,36.87,0,3,16,3,0,18.28684336745627,20.930731288869836
2833,32.77,1,3,16,3,0,13.367330527418844,27.177777777777774
2834,28.0,2,3,16,3,0,9.717616250073377,38.32599118942731
2835,23.75,3,3,16,3,0,7.521832233446403,49.21958520419072
2836,22.19,4,3,16,3,0,6.840962542970502,52.33082706766917
2837,30.09,5,3,16,3,0,39.90041080827618,24.9251497005988
2838,37.96,6,3,16,3,0,57.80199354298301,-2.956333062110126
2839,45.29,7,3,16,3,0,68.34150863977868,-38.20567592310038
2840,49.0,8,3,16,3,0,72.51146468163749,-75.0
2841,49.86,9,3,16,3,0,73.48302771871897,-109.93684210526315
2842,50.61,10,3,16,3,0,74.42885873938056,-128.0757097791798
2843,52.16,11,3,16,3,0,76.50702072067375,-73.34662678630774
2844,51.81,12,3,16,3,0,74.85852381982778,-36.48577449947313
2845,50.25,13,3,16,3,0,67.12289977093488,-10.951644954736146
2846,49.21,14,3,16,3,0,61.99760338765523,-0.4285714285714303
2847,46.5,15,3,16,3,0,50.04802869636484,6.738868832731648
2848,44.0,16,3,16,3,0,41.24719306467904,13.060659948626752
2849,43.0,17,3,16,3,0,38.036636829585255,17.56134969325153
2850,44.29,18,3,16,3,0,44.69984233166237,14.514572476355921
2851,42.73,19,3,16,3,0,38.66600421836987,14.96517412935324
2852,45.32,20,3,16,3,0,51.66490552155952,7.904897378581591
2853,45.56,21,3,16,3,0,52.777775814959696,2.021505376344081
2854,44.76,22,3,16,3,0,48.32703672982783,-1.7272727272727229
2855,39.51,23,3,16,3,0,29.04099489836385,8.116279069767446
2856,37.05,0,4,16,3,0,23.718680626502632,16.34680514788892
2857,33.96,1,4,16,3,0,18.58474656772266,20.524221858179256
2858,30.9,2,4,16,3,0,14.782419475914807,31.818181818181824
2859,26.59,3,4,16,3,0,10.984081100411558,41.63740122914838
2860,25.21,4,4,16,3,0,9.997107463828002,43.67739052725648
2861,32.96,5,4,16,3,0,43.942430579997314,16.57808149835484
2862,37.05,6,4,16,3,0,54.75033910502055,0.0
2863,44.0,7,4,16,3,0,67.51972131576542,-29.56419316843345
2864,45.1,8,4,16,3,0,69.17202070640565,-45.95469255663431
2865,47.48,9,4,16,3,0,72.76870858695237,-78.56336968785257
2866,47.55,10,4,16,3,0,72.88038041234991,-88.61562871876238
2867,48.05,11,4,16,3,0,73.80127259015676,-45.78276699029125
2868,46.5,12,4,16,3,0,65.52431685915963,-25.506072874493935
2869,47.06,13,4,16,3,0,67.1229092346964,-6.9545454545454595
2870,44.67,14,4,16,3,0,54.24187653908056,0.9534368070953431
2871,41.2,15,4,16,3,0,40.650613083114145,13.226621735467553
2872,40.3,16,4,16,3,0,37.709760971572,15.247108307045215
2873,40.85,17,4,16,3,0,40.847937732519284,14.98439125910509
2874,42.4,18,4,16,3,0,49.45891123206478,8.817204301075272
2875,42.2,19,4,16,3,0,48.36866153292521,10.327241818954525
2876,43.95,20,4,16,3,0,58.07297415904806,1.611820013431831
2877,45.0,21,4,16,3,0,63.070523017650856,-9.22330097087378
2878,42.59,22,4,16,3,0,47.48210762395789,-5.682382133995053
2879,36.19,23,4,16,3,0,26.561553403039284,11.407588739290095
2880,30.46,0,5,16,4,1,18.027776876495906,28.160377358490564
2881,29.82,1,5,16,4,1,17.283513864950066,29.336492890995263
2882,24.43,2,5,16,4,1,12.195288177757291,44.41410693970421
2883,17.4,3,5,16,4,1,8.348546638281391,61.33333333333334
2884,20.85,4,5,16,4,1,22.706399384020784,51.04484620803006
2885,20.67,5,5,16,4,1,22.485855906567707,42.884774799668406
2886,18.34,6,5,16,4,1,19.538091640181705,39.78988837820092
2887,17.03,7,5,16,4,1,17.950440573171022,42.89067739771964
2888,18.07,8,5,16,4,1,23.845797216265126,26.033565288579613
2889,21.33,9,5,16,4,1,40.048850235916944,-22.586206896551726
2890,26.32,10,5,16,4,1,56.89483714433153,-26.235011990407664
2891,31.44,11,5,16,4,1,67.97485970439101,-52.10449927431059
2892,37.61,12,5,16,4,1,76.65317801408085,-105.07088331515813
2893,30.2,13,5,16,4,1,55.124994615449474,-77.33411626541395
2894,26.03,14,5,16,4,1,46.33675433347948,-44.050913115661324
2895,24.35,15,5,16,4,1,43.02095753586159,-14.1584622597281
2896,19.51,16,5,16,4,1,34.48881824260299,25.873860182370816
2897,19.38,17,5,16,4,1,34.2697557071982,38.3587786259542
2898,23.98,18,5,16,4,1,48.23178923793794,36.24036160595586
2899,27.06,19,5,16,4,1,55.77899469021404,10.397350993377486
2900,32.16,20,5,16,4,1,65.71173770430508,-23.54975028812906
2901,38.35,21,5,16,4,1,74.16392105736404,-57.49486652977412
2902,38.41,22,5,16,4,1,74.23778771286668,-96.8733982573039
2903,34.99,23,5,16,4,1,62.09462198786568,-80.54695562435502
2904,27.11,0,6,16,4,1,42.75723247562042,-13.052543786488735
2905,24.61,1,6,16,4,1,38.22524060040397,9.053954175905393
2906,18.4,2,6,16,4,1,29.04773518063277,42.78606965174129
2907,12.23,3,6,16,4,1,22.583229980326166,68.10951760104302
2908,13.11,4,6,16,4,1,25.42377806097923,65.86826347305389
2909,13.32,5,6,16,4,1,26.199214048696206,61.93198056587597
2910,10.17,6,6,16,4,1,22.068774289361187,62.48616746587974
2911,11.48,7,6,16,4,1,27.75298205129087,53.352295814709464
2912,15.4,8,6,16,4,1,42.74794873862164,16.30434782608695
2913,26.71,9,6,16,4,1,66.68668482706683,-118.39738348323795
2914,32.19,10,6,16,4,1,73.20171421790766,-145.53775743707092
2915,37.61,11,6,16,4,1,78.25013046690042,-182.35735735735733
2916,36.2,12,6,16,4,1,73.9038639013867,-255.94886922320552
2917,31.49,13,6,16,4,1,60.44585391087277,-174.3031358885017
2918,27.12,14,6,16,4,1,50.25647912838145,-76.1038961038961
2919,25.08,15,6,16,4,1,45.92022247319212,6.102583302134041
2920,22.79,16,6,16,4,1,41.13876072639192,29.201615408511962
2921,26.65,17,6,16,4,1,51.3790691998846,29.141185854825846
2922,32.2,18,6,16,4,1,62.604239368606095,11.049723756906078
2923,34.45,19,6,16,4,1,66.38026342134782,-9.399809463321704
2924,38.1,20,6,16,4,1,71.90310198084319,-40.48672566371682
2925,42.04,21,6,16,4,1,76.83285500663605,-67.62360446570975
2926,39.93,22,6,16,4,1,69.04743871026842,-75.20842474769637
2927,34.03,23,6,16,4,1,51.527736012680606,-27.692307692307704
2928,30.0,0,0,17,4,0,42.65625439117182,6.832298136645972
2929,25.0,1,0,17,4,0,33.95303547818179,27.43105950653121
2930,21.26,2,0,17,4,0,28.697427113374914,44.199475065616795
2931,17.15,3,0,17,4,0,23.83260123977385,59.20551855375833
2932,20.31,4,0,17,4,0,34.13432689185586,49.135987978963186
2933,29.08,5,0,17,4,0,54.589101801283654,14.545988833382317
2934,42.38,6,0,17,4,0,70.98635630204812,-41.26666666666667
2935,50.0,7,0,17,4,0,76.75661194824278,-100.0
2936,53.0,8,0,17,4,0,78.75297044555893,-149.29444967074318
2937,53.28,9,0,17,4,0,78.95541102436842,-210.67055393586008
2938,53.53,10,0,17,4,0,79.16807405311246,-163.5647464303299
2939,55.4,11,0,17,4,0,80.90050625152513,-90.50894085281982
2940,54.76,12,0,17,4,0,78.22865485498737,-29.21189240207644
2941,52.28,13,0,17,4,0,67.81423919617511,-4.560000000000002
2942,53.15,14,0,17,4,0,69.52228780534008,-0.28301886792452563
2943,49.56,15,0,17,4,0,55.05493314084658,6.98198198198198
2944,49.67,16,0,17,4,0,55.396217390633204,7.210909770222304
2945,48.0,17,0,17,4,0,48.66415088963199,13.357400722021659
2946,49.0,18,0,17,4,0,52.78697571059001,10.518626734842949
2947,47.1,19,0,17,4,0,44.617181593299044,9.908186687069625
2948,47.47,20,0,17,4,0,46.55030221793565,10.686735653809972
2949,49.0,21,0,17,4,0,54.44121104176653,1.1299435028248632
2950,47.9,22,0,17,4,0,48.29049184226143,3.5635192268975295
2951,41.0,23,0,17,4,0,26.096980052485762,14.583333333333334
2952,39.0,0,1,17,4,0,22.500206797880736,20.408163265306122
2953,35.8,1,1,17,4,0,17.792057648925635,23.991507430997885
2954,32.94,2,1,17,4,0,14.531012081407738,30.60880556140721
2955,29.36,3,1,17,4,0,11.394062564247406,40.08163265306123
2956,29.99,4,1,17,4,0,15.257311322245158,37.390396659707726
2957,35.62,5,1,17,4,0,42.256132761017206,13.121951219512201
2958,44.45,6,1,17,4,0,63.901509968235075,-13.974358974358983
2959,51.71,7,1,17,4,0,73.64770174326486,-44.44134078212292
2960,52.94,8,1,17,4,0,75.01892082794181,-60.71645415907712
2961,53.27,9,1,17,4,0,75.43051990574305,-81.4373297002725
2962,53.91,10,1,17,4,0,76.3378487219064,-79.75991997332444
2963,55.25,11,1,17,4,0,78.34691637324359,-55.109489051094904
2964,54.6,12,1,17,4,0,74.65712832671305,-22.834645669291334
2965,55.0,13,1,17,4,0,75.50888576788836,-6.362405724231287
2966,51.59,14,1,17,4,0,56.18957949244954,2.550056667925943
2967,47.0,15,1,17,4,0,39.75858264720495,11.770227144734378
2968,46.86,16,1,17,4,0,39.33755358571366,13.077351140790203
2969,46.0,17,1,17,4,0,36.489180024959246,16.7420814479638
2970,47.76,18,1,17,4,0,46.077735465469694,12.527472527472533
2971,46.3,19,1,17,4,0,40.05753300371801,15.818181818181824
2972,45.72,20,1,17,4,0,37.70887424966645,11.378174064741236
2973,48.04,21,1,17,4,0,51.38952667078994,-2.212765957446807
2974,46.28,22,1,17,4,0,42.82696262680111,1.2377294067434876
2975,39.75,23,1,17,4,0,24.58717910515773,13.586956521739129
2976,36.99,0,2,17,4,0,20.21950627915197,22.5502512562814
2977,35.4,1,2,17,4,0,18.008054479312833,23.542116630669547
2978,34.8,2,2,17,4,0,17.15825693781636,23.884514435695543
2979,31.09,3,2,17,4,0,12.708419678523185,35.28309741881765
2980,31.72,4,2,17,4,0,17.089951942020704,31.460674157303377
2981,36.49,5,2,17,4,0,43.058252325343894,8.201257861635215
2982,40.18,6,2,17,4,0,55.88489301740595,-8.623952419572852
2983,50.2,7,2,17,4,0,74.55897702592404,-41.807909604519786
2984,55.58,8,2,17,4,0,80.0108141982094,-59.71264367816092
2985,57.32,9,2,17,4,0,81.54562832577422,-84.36796397555484
2986,61.1,10,2,17,4,0,84.62344959851424,-92.62295081967214
2987,60.0,11,2,17,4,0,79.96616747016532,-64.42861057824061
2988,58.2,12,2,17,4,0,72.16710867600946,-44.848183175709316
2989,58.02,13,2,17,4,0,71.33226877949049,-15.577689243027887
2990,55.17,14,2,17,4,0,58.47890686018832,0.7376754228139558
2991,51.0,15,2,17,4,0,44.424176304928274,11.025819958129798
2992,48.0,16,2,17,4,0,36.79062120100462,21.440261865793783
2993,45.66,17,2,17,4,0,31.693211324319094,23.900000000000006
2994,47.99,18,2,17,4,0,41.395318253023426,17.542955326460483
2995,47.09,19,2,17,4,0,38.838319848751134,18.838331609789726
2996,47.62,20,2,17,4,0,41.39642248985779,13.684973717600151
2997,48.03,21,2,17,4,0,43.58674929381426,5.823529411764704
2998,48.0,22,2,17,4,0,43.444177042326196,0.0
2999,41.0,23,2,17,4,0,22.67583451808858,10.205869469995612
3000,37.16,0,3,17,4,0,17.248030056294965,22.567201500312574
3001,34.57,1,3,17,4,0,14.448779010118926,26.587385856869826
3002,31.98,2,3,17,4,0,12.093530675069076,32.84334313313733
3003,29.92,3,3,17,4,0,10.465332413854284,37.70560066625026
3004,30.0,4,3,17,4,0,11.023587999961066,37.5
3005,36.5,5,3,17,4,0,44.663659135716216,10.975609756097562
3006,43.65,6,3,17,4,0,63.086063447041745,-17.46501614639398
3007,53.2,7,3,17,4,0,75.92985317293238,-53.89065663870408
3008,62.98,8,3,17,4,0,83.13922107602662,-96.93558474046277
3009,56.66,9,3,17,4,0,67.46879302582039,-89.37165775401067
3010,57.95,10,3,17,4,0,68.90437525347993,-93.16666666666667
3011,56.21,11,3,17,4,0,64.31078265538704,-54.0
3012,54.85,12,3,17,4,0,60.5261836297919,-25.65864833906072
3013,54.28,13,3,17,4,0,58.78626421615968,-2.0300751879699215
3014,54.43,14,3,17,4,0,59.15703098072492,13.57573832962845
3015,52.61,15,3,17,4,0,52.305780067550344,7.147899752912103
3016,49.32,16,3,17,4,0,41.80353268427748,14.89214840379638
3017,49.0,17,3,17,4,0,40.846293343510844,12.826899128268993
3018,51.0,18,3,17,4,0,49.51630961905479,7.019143117593439
3019,49.71,19,3,17,4,0,44.47133404748461,8.41930729550479
3020,49.48,20,3,17,4,0,43.52259889921539,9.094249494763922
3021,51.17,21,3,17,4,0,52.464381321821094,2.737122220110241
3022,50.97,22,3,17,4,0,51.31071036727249,-3.345498783454985
3023,44.0,23,3,17,4,0,26.729824254049404,10.204081632653061
3024,41.52,0,4,17,4,0,22.190799027733576,18.58823529411764
3025,36.95,1,4,17,4,0,16.132872924575707,25.66887950110641
3026,36.0,2,4,17,4,0,15.104288475654883,27.243330638641872
3027,33.88,3,4,17,4,0,12.901546990072106,33.78932968536251
3028,33.65,4,4,17,4,0,12.661160533327546,33.980773003727684
3029,38.93,5,4,17,4,0,42.28513047254736,11.522727272727273
3030,48.86,6,4,17,4,0,67.30920078706203,-17.678227360308274
3031,58.0,7,4,17,4,0,77.89525207065171,-56.96887686062245
3032,70.0,8,4,17,4,0,85.36285396917629,-94.44444444444444
3033,74.77,9,4,17,4,0,87.39420190243023,-120.69067296340022
3034,63.0,10,4,17,4,0,61.94087410522956,-87.221396731055
3035,65.67,11,4,17,4,0,64.73664526433743,-68.68738761880299
3036,62.83,12,4,17,4,0,59.18709066743782,-28.591895210806385
3037,59.68,13,4,17,4,0,53.12552727154771,-2.8965517241379306
3038,56.27,14,4,17,4,0,46.88759459301081,19.61428571428571
3039,52.99,15,4,17,4,0,41.291343927830376,29.129329945165168
3040,52.58,16,4,17,4,0,40.56509917625361,16.539682539682545
3041,52.0,17,4,17,4,0,39.389051588541015,20.8162022232374
3042,52.0,18,4,17,4,0,39.38905158854101,17.236988699665762
3043,50.31,19,4,17,4,0,35.117223841357216,15.700402144772113
3044,50.23,20,4,17,4,0,34.902205450479414,10.73396125821931
3045,50.92,21,4,17,4,0,38.78171596622271,3.906397433478015
3046,50.95,22,4,17,4,0,38.971472596197756,3.1000380372765224
3047,46.43,23,4,17,4,0,24.974976627849614,10.711538461538463
3048,46.59,0,5,17,4,1,26.102345284089367,10.403846153846146
3049,44.12,1,5,17,4,1,20.418503889836046,12.303716954879755
3050,42.06,2,5,17,4,1,16.764945313812973,16.265180171212414
3051,37.2,3,5,17,4,1,11.127864326123216,26.944226237234876
3052,33.88,4,5,17,4,1,8.723388530567888,33.50343473994112
3053,34.05,5,5,17,4,1,9.919390751699112,26.66379496015508
3054,34.45,6,5,17,4,1,13.133189440156372,26.057093796952135
