,prices,hour,day,week,month,weekend,lstm
4658,37.16,2,2,27,6,0,0
4659,33.03,3,2,27,6,0,1
4660,33.21,4,2,27,6,0,1
4661,36.54,5,2,27,6,0,1
4662,38.09,6,2,27,6,0,0
4663,42.31,7,2,27,6,0,0
4664,47.79,8,2,27,6,0,0
4665,47.87,9,2,27,6,0,0
4666,54.93,10,2,27,6,0,0
4667,53.68,11,2,27,6,0,0
4668,64.06,12,2,27,6,0,0
4669,59.89,13,2,27,6,0,0
4670,53.19,14,2,27,6,0,0
4671,48.59,15,2,27,6,0,0
4672,46.89,16,2,27,6,0,0
4673,51.08,17,2,27,6,0,0
4674,52.95,18,2,27,6,0,0
4675,50.54,19,2,27,6,0,0
4676,48.95,20,2,27,6,0,0
4677,47.59,21,2,27,6,0,0
4678,53.28,22,2,27,6,0,0
4679,47.46,23,2,27,6,0,0
4680,41.9,0,3,27,6,0,0
4681,38.92,1,3,27,6,0,0
4682,32.5,2,3,27,6,0,0
4683,28.87,3,3,27,6,0,0
4684,30.28,4,3,27,6,0,0
4685,36.95,5,3,27,6,0,0
4686,42.3,6,3,27,6,0,0
4687,50.07,7,3,27,6,0,0
4688,54.96,8,3,27,6,0,0
4689,60.29,9,3,27,6,0,-1
4690,63.99,10,3,27,6,0,-1
4691,68.52,11,3,27,6,0,-1
4692,66.8,12,3,27,6,0,-1
4693,64.2,13,3,27,6,0,-1
4694,63.4,14,3,27,6,0,0
4695,63.0,15,3,27,6,0,0
4696,61.19,16,3,27,6,0,0
4697,60.04,17,3,27,6,0,0
4698,57.33,18,3,27,6,0,0
4699,53.67,19,3,27,6,0,0
4700,50.92,20,3,27,6,0,0
4701,49.87,21,3,27,6,0,0
4702,52.99,22,3,27,6,0,0
4703,46.02,23,3,27,6,0,0
4704,43.39,0,4,27,6,0,0
4705,40.0,1,4,27,6,0,0
4706,37.57,2,4,27,6,0,0
4707,34.94,3,4,27,6,0,1
4708,34.99,4,4,27,6,0,1
4709,36.15,5,4,27,6,0,1
4710,42.24,6,4,27,6,0,0
4711,52.62,7,4,27,6,0,0
4712,54.2,8,4,27,6,0,0
4713,61.36,9,4,27,6,0,0
4714,64.4,10,4,27,6,0,-1
4715,67.0,11,4,27,6,0,-1
4716,64.99,12,4,27,6,0,-1
4717,60.0,13,4,27,6,0,0
4718,59.1,14,4,27,6,0,0
4719,57.17,15,4,27,6,0,0
4720,54.98,16,4,27,6,0,0
4721,55.13,17,4,27,6,0,0
4722,55.19,18,4,27,6,0,0
4723,51.51,19,4,27,6,0,0
4724,48.93,20,4,27,6,0,0
4725,47.3,21,4,27,6,0,0
4726,51.4,22,4,27,6,0,0
4727,46.0,23,4,27,6,0,0
4728,44.89,0,5,27,6,1,0
4729,43.55,1,5,27,6,1,0
4730,42.75,2,5,27,6,1,0
4731,39.05,3,5,27,6,1,-1
4732,37.53,4,5,27,6,1,-1
4733,37.0,5,5,27,6,1,-1
4734,38.05,6,5,27,6,1,0
4735,42.1,7,5,27,6,1,0
4736,44.57,8,5,27,6,1,0
4737,47.07,9,5,27,6,1,0
4738,48.81,10,5,27,6,1,0
4739,50.45,11,5,27,6,1,0
4740,51.06,12,5,27,6,1,0
4741,45.57,13,5,27,6,1,0
4742,43.05,14,5,27,6,1,0
4743,42.2,15,5,27,6,1,0
4744,42.0,16,5,27,6,1,0
4745,42.8,17,5,27,6,1,0
4746,44.99,18,5,27,6,1,0
4747,45.0,19,5,27,6,1,0
4748,41.64,20,5,27,6,1,0
4749,41.0,21,5,27,6,1,0
4750,46.0,22,5,27,6,1,0
4751,43.02,23,5,27,6,1,0
4752,34.91,0,6,27,6,1,0
4753,30.66,1,6,27,6,1,0
4754,22.64,2,6,27,6,1,0
4755,17.74,3,6,27,6,1,1
4756,16.53,4,6,27,6,1,1
4757,15.44,5,6,27,6,1,1
4758,12.7,6,6,27,6,1,1
4759,16.62,7,6,27,6,1,0
4760,25.15,8,6,27,6,1,0
4761,34.79,9,6,27,6,1,0
4762,38.99,10,6,27,6,1,0
4763,42.31,11,6,27,6,1,0
4764,42.92,12,6,27,6,1,0
4765,39.9,13,6,27,6,1,0
4766,37.47,14,6,27,6,1,0
4767,34.52,15,6,27,6,1,0
4768,31.61,16,6,27,6,1,0
4769,35.6,17,6,27,6,1,0
4770,41.41,18,6,27,6,1,0
4771,41.35,19,6,27,6,1,-1
4772,43.04,20,6,27,6,1,-1
4773,46.22,21,6,27,6,1,-1
4774,51.49,22,6,27,6,1,0
4775,45.51,23,6,27,6,1,0
4776,34.89,0,0,28,6,0,0
4777,31.6,1,0,28,6,0,0
4778,18.17,2,0,28,6,0,0
4779,17.34,3,0,28,6,0,1
4780,17.76,4,0,28,6,0,1
4781,29.63,5,0,28,6,0,1
4782,35.67,6,0,28,6,0,1
4783,39.0,7,0,28,6,0,0
4784,51.77,8,0,28,6,0,0
4785,56.7,9,0,28,6,0,-1
4786,59.21,10,0,28,6,0,-1
4787,63.96,11,0,28,6,0,-1
4788,60.09,12,0,28,6,0,-1
4789,58.74,13,0,28,6,0,0
4790,57.99,14,0,28,6,0,0
4791,55.0,15,0,28,6,0,0
4792,55.24,16,0,28,6,0,0
4793,54.09,17,0,28,6,0,1
4794,53.4,18,0,28,6,0,1
4795,50.28,19,0,28,6,0,-1
4796,48.0,20,0,28,6,0,-1
4797,47.42,21,0,28,6,0,-1
4798,47.93,22,0,28,6,0,0
4799,40.81,23,0,28,6,0,0
4800,40.9,0,1,28,6,0,0
4801,38.5,1,1,28,6,0,0
4802,36.0,2,1,28,6,0,0
4803,34.15,3,1,28,6,0,0
4804,34.7,4,1,28,6,0,0
4805,38.1,5,1,28,6,0,0
4806,43.9,6,1,28,6,0,0
4807,47.0,7,1,28,6,0,0
4808,50.57,8,1,28,6,0,0
4809,56.8,9,1,28,6,0,-1
4810,59.31,10,1,28,6,0,-1
4811,63.76,11,1,28,6,0,-1
4812,62.01,12,1,28,6,0,-1
4813,61.36,13,1,28,6,0,-1
4814,60.78,14,1,28,6,0,0
4815,58.48,15,1,28,6,0,0
4816,55.25,16,1,28,6,0,0
4817,55.28,17,1,28,6,0,0
4818,54.5,18,1,28,6,0,0
4819,52.01,19,1,28,6,0,0
4820,47.83,20,1,28,6,0,0
4821,47.1,21,1,28,6,0,0
4822,51.5,22,1,28,6,0,0
4823,45.75,23,1,28,6,0,0
4824,42.41,0,2,28,6,0,0
4825,39.32,1,2,28,6,0,0
4826,37.09,2,2,28,6,0,0
4827,37.52,3,2,28,6,0,1
4828,37.0,4,2,28,6,0,1
4829,38.76,5,2,28,6,0,1
4830,43.01,6,2,28,6,0,0
4831,44.59,7,2,28,6,0,0
4832,49.0,8,2,28,6,0,0
4833,54.4,9,2,28,6,0,0
4834,57.44,10,2,28,6,0,0
4835,61.05,11,2,28,6,0,-1
4836,60.08,12,2,28,6,0,-1
4837,59.31,13,2,28,6,0,-1
4838,56.77,14,2,28,6,0,0
4839,55.81,15,2,28,6,0,0
4840,53.0,16,2,28,6,0,0
4841,55.0,17,2,28,6,0,0
4842,53.72,18,2,28,6,0,0
4843,51.0,19,2,28,6,0,0
4844,49.0,20,2,28,6,0,0
4845,48.26,21,2,28,6,0,0
4846,50.2,22,2,28,6,0,0
4847,46.0,23,2,28,6,0,0
4848,42.59,0,3,28,6,0,0
4849,40.0,1,3,28,6,0,0
4850,37.3,2,3,28,6,0,0
4851,35.1,3,3,28,6,0,0
4852,34.34,4,3,28,6,0,0
4853,36.86,5,3,28,6,0,0
4854,40.5,6,3,28,6,0,0
4855,48.98,7,3,28,6,0,0
4856,52.54,8,3,28,6,0,-1
4857,56.98,9,3,28,6,0,-1
4858,56.19,10,3,28,6,0,-1
4859,59.48,11,3,28,6,0,-1
4860,58.34,12,3,28,6,0,-1
4861,56.05,13,3,28,6,0,-1
4862,56.28,14,3,28,6,0,0
4863,53.91,15,3,28,6,0,0
4864,54.99,16,3,28,6,0,0
4865,54.39,17,3,28,6,0,0
4866,55.0,18,3,28,6,0,0
4867,50.66,19,3,28,6,0,0
4868,47.43,20,3,28,6,0,0
4869,45.29,21,3,28,6,0,0
4870,50.01,22,3,28,6,0,0
4871,44.27,23,3,28,6,0,0
4872,41.06,0,4,28,6,0,0
4873,38.49,1,4,28,6,0,0
4874,34.75,2,4,28,6,0,0
4875,32.03,3,4,28,6,0,0
4876,31.4,4,4,28,6,0,0
4877,35.59,5,4,28,6,0,0
4878,38.8,6,4,28,6,0,0
4879,46.62,7,4,28,6,0,0
4880,52.75,8,4,28,6,0,0
4881,56.5,9,4,28,6,0,-1
4882,56.78,10,4,28,6,0,-1
4883,58.05,11,4,28,6,0,-1
4884,56.99,12,4,28,6,0,-1
4885,53.61,13,4,28,6,0,-1
4886,54.88,14,4,28,6,0,0
4887,50.96,15,4,28,6,0,0
4888,49.27,16,4,28,6,0,0
4889,49.57,17,4,28,6,0,0
4890,51.3,18,4,28,6,0,0
4891,46.85,19,4,28,6,0,0
4892,44.05,20,4,28,6,0,0
4893,43.24,21,4,28,6,0,0
4894,46.82,22,4,28,6,0,0
4895,42.71,23,4,28,6,0,0
4896,39.23,0,5,28,6,1,0
4897,37.03,1,5,28,6,1,0
4898,33.54,2,5,28,6,1,-1
4899,28.76,3,5,28,6,1,-1
4900,27.85,4,5,28,6,1,-1
4901,29.68,5,5,28,6,1,0
4902,26.96,6,5,28,6,1,0
4903,29.82,7,5,28,6,1,0
4904,35.4,8,5,28,6,1,0
4905,40.8,9,5,28,6,1,0
4906,41.12,10,5,28,6,1,0
4907,42.22,11,5,28,6,1,0
4908,44.93,12,5,28,6,1,0
4909,42.4,13,5,28,6,1,0
4910,40.51,14,5,28,6,1,0
4911,39.2,15,5,28,6,1,0
4912,34.98,16,5,28,6,1,0
4913,36.75,17,5,28,6,1,0
4914,40.59,18,5,28,6,1,0
4915,41.3,19,5,28,6,1,0
4916,38.74,20,5,28,6,1,0
4917,38.22,21,5,28,6,1,0
4918,42.71,22,5,28,6,1,0
4919,40.07,23,5,28,6,1,0
4920,26.68,0,6,28,6,1,0
4921,18.98,1,6,28,6,1,0
4922,14.94,2,6,28,6,1,1
4923,11.03,3,6,28,6,1,1
4924,8.15,4,6,28,6,1,1
4925,8.32,5,6,28,6,1,1
4926,7.43,6,6,28,6,1,1
4927,7.47,7,6,28,6,1,0
4928,12.73,8,6,28,6,1,0
4929,23.11,9,6,28,6,1,0
4930,31.49,10,6,28,6,1,0
4931,34.48,11,6,28,6,1,0
4932,39.9,12,6,28,6,1,0
4933,35.86,13,6,28,6,1,0
4934,33.16,14,6,28,6,1,0
4935,26.71,15,6,28,6,1,0
4936,23.49,16,6,28,6,1,0
4937,16.7,17,6,28,6,1,0
4938,21.54,18,6,28,6,1,0
4939,24.8,19,6,28,6,1,0
4940,22.91,20,6,28,6,1,0
4941,23.25,21,6,28,6,1,0
4942,43.03,22,6,28,6,1,0
4943,36.11,23,6,28,6,1,0
4944,34.01,0,0,29,6,0,0
4945,27.09,1,0,29,6,0,0
4946,21.72,2,0,29,6,0,0
4947,18.81,3,0,29,6,0,0
4948,18.59,4,0,29,6,0,0
4949,26.01,5,0,29,6,0,0
4950,37.27,6,0,29,6,0,0
4951,44.34,7,0,29,6,0,0
4952,48.5,8,0,29,6,0,0
4953,49.9,9,0,29,6,0,0
4954,53.19,10,0,29,6,0,-1
4955,54.69,11,0,29,6,0,-1
4956,54.73,12,0,29,6,0,-1
4957,53.0,13,0,29,6,0,0
4958,52.99,14,0,29,6,0,0
4959,48.49,15,0,29,6,0,0
4960,48.25,16,0,29,6,0,0
4961,47.35,17,0,29,6,0,0
4962,47.67,18,0,29,6,0,0
4963,45.67,19,0,29,6,0,0
4964,43.72,20,0,29,6,0,0
4965,43.5,21,0,29,6,0,0
4966,47.0,22,0,29,6,0,0
4967,41.38,23,0,29,6,0,0
4968,37.78,0,1,29,6,0,0
4969,35.46,1,1,29,6,0,0
4970,34.0,2,1,29,6,0,0
4971,30.0,3,1,29,6,0,0
4972,29.16,4,1,29,6,0,0
4973,35.46,5,1,29,6,0,0
4974,34.63,6,1,29,6,0,0
4975,44.43,7,1,29,6,0,0
4976,47.72,8,1,29,6,0,-1
4977,50.53,9,1,29,6,0,-1
4978,54.78,10,1,29,6,0,-1
4979,56.19,11,1,29,6,0,-1
4980,55.99,12,1,29,6,0,-1
4981,54.0,13,1,29,6,0,-1
4982,53.41,14,1,29,6,0,0
4983,50.89,15,1,29,6,0,0
4984,50.48,16,1,29,6,0,0
4985,50.0,17,1,29,6,0,0
4986,49.64,18,1,29,6,0,0
4987,46.74,19,1,29,6,0,0
4988,46.66,20,1,29,6,0,0
4989,46.36,21,1,29,6,0,0
4990,47.99,22,1,29,6,0,0
4991,43.08,23,1,29,6,0,0
4992,40.0,0,2,29,6,0,0
4993,36.95,1,2,29,6,0,0
4994,35.3,2,2,29,6,0,0
4995,32.08,3,2,29,6,0,0
4996,30.89,4,2,29,6,0,0
4997,35.79,5,2,29,6,0,0
4998,0.01,6,2,29,6,0,0
4999,34.0,7,2,29,6,0,0
5000,46.5,8,2,29,6,0,0
5001,49.07,9,2,29,6,0,-1
5002,52.5,10,2,29,6,0,-1
5003,55.76,11,2,29,6,0,-1
5004,53.45,12,2,29,6,0,0
5005,52.45,13,2,29,6,0,0
5006,52.75,14,2,29,6,0,0
5007,49.93,15,2,29,6,0,0
5008,48.4,16,2,29,6,0,0
5009,47.0,17,2,29,6,0,0
5010,46.72,18,2,29,6,0,0
5011,44.5,19,2,29,6,0,0
5012,44.26,20,2,29,6,0,0
5013,43.0,21,2,29,6,0,0
5014,45.01,22,2,29,6,0,0
5015,39.28,23,2,29,6,0,0
5016,35.01,0,3,29,6,0,0
5017,32.01,1,3,29,6,0,0
5018,27.7,2,3,29,6,0,0
5019,25.75,3,3,29,6,0,-1
5020,25.81,4,3,29,6,0,-1
5021,32.21,5,3,29,6,0,-1
5022,38.94,6,3,29,6,0,0
5023,43.52,7,3,29,6,0,0
5024,47.7,8,3,29,6,0,0
5025,49.92,9,3,29,6,0,-1
5026,49.99,10,3,29,6,0,-1
5027,52.89,11,3,29,6,0,-1
5028,50.21,12,3,29,6,0,-1
5029,49.85,13,3,29,6,0,0
5030,50.02,14,3,29,6,0,0
5031,48.8,15,3,29,6,0,0
5032,47.2,16,3,29,6,0,0
5033,44.88,17,3,29,6,0,0
5034,45.43,18,3,29,6,0,0
5035,44.58,19,3,29,6,0,0
5036,42.89,20,3,29,6,0,0
5037,42.77,21,3,29,6,0,0
5038,45.92,22,3,29,6,0,0
5039,40.23,23,3,29,6,0,0
5040,37.6,0,4,29,6,0,0
5041,34.94,1,4,29,6,0,0
5042,32.61,2,4,29,6,0,0
5043,29.36,3,4,29,6,0,1
5044,29.25,4,4,29,6,0,1
5045,35.51,5,4,29,6,0,1
5046,37.87,6,4,29,6,0,0
5047,43.0,7,4,29,6,0,0
5048,48.2,8,4,29,6,0,-1
5049,50.2,9,4,29,6,0,-1
5050,51.38,10,4,29,6,0,-1
5051,53.29,11,4,29,6,0,-1
5052,51.7,12,4,29,6,0,-1
5053,49.25,13,4,29,6,0,-1
5054,48.09,14,4,29,6,0,0
5055,47.0,15,4,29,6,0,0
5056,45.0,16,4,29,6,0,0
5057,45.11,17,4,29,6,0,0
5058,45.0,18,4,29,6,0,0
5059,42.87,19,4,29,6,0,0
5060,40.42,20,4,29,6,0,0
5061,39.72,21,4,29,6,0,0
5062,44.5,22,4,29,6,0,0
5063,39.93,23,4,29,6,0,0
5064,36.5,0,5,29,6,1,0
5065,34.31,1,5,29,6,1,0
5066,31.3,2,5,29,6,1,0
5067,25.54,3,5,29,6,1,0
5068,25.0,4,5,29,6,1,0
5069,26.0,5,5,29,6,1,0
5070,30.17,6,5,29,6,1,0
5071,33.65,7,5,29,6,1,0
5072,34.63,8,5,29,6,1,0
5073,37.84,9,5,29,6,1,0
5074,41.35,10,5,29,6,1,0
5075,44.09,11,5,29,6,1,0
5076,44.93,12,5,29,6,1,0
5077,39.7,13,5,29,6,1,0
5078,38.9,14,5,29,6,1,0
5079,36.7,15,5,29,6,1,0
5080,36.41,16,5,29,6,1,0
5081,39.71,17,5,29,6,1,0
5082,42.09,18,5,29,6,1,0
5083,41.55,19,5,29,6,1,0
5084,41.42,20,5,29,6,1,0
5085,41.88,21,5,29,6,1,0
5086,46.0,22,5,29,6,1,0
5087,42.44,23,5,29,6,1,0
5088,32.19,0,6,29,7,1,0
5089,25.71,1,6,29,7,1,0
5090,16.49,2,6,29,7,1,0
5091,10.18,3,6,29,7,1,1
5092,10.18,4,6,29,7,1,1
5093,9.5,5,6,29,7,1,1
5094,8.08,6,6,29,7,1,1
5095,12.0,7,6,29,7,1,1
5096,10.19,8,6,29,7,1,0
5097,27.51,9,6,29,7,1,0
5098,35.27,10,6,29,7,1,0
5099,39.18,11,6,29,7,1,0
5100,40.18,12,6,29,7,1,0
5101,37.15,13,6,29,7,1,0
5102,35.58,14,6,29,7,1,0
5103,30.01,15,6,29,7,1,0
5104,27.69,16,6,29,7,1,0
5105,32.28,17,6,29,7,1,0
5106,37.37,18,6,29,7,1,0
5107,36.16,19,6,29,7,1,-1
5108,33.6,20,6,29,7,1,-1
5109,35.39,21,6,29,7,1,-1
5110,43.68,22,6,29,7,1,0
5111,37.01,23,6,29,7,1,0
5112,30.77,0,0,30,7,0,0
5113,25.71,1,0,30,7,0,0
5114,17.32,2,0,30,7,0,0
5115,13.3,3,0,30,7,0,1
5116,14.09,4,0,30,7,0,1
5117,25.0,5,0,30,7,0,1
5118,31.01,6,0,30,7,0,1
5119,40.79,7,0,30,7,0,0
5120,44.97,8,0,30,7,0,0
5121,48.45,9,0,30,7,0,0
5122,50.5,10,0,30,7,0,-1
5123,52.32,11,0,30,7,0,-1
5124,53.0,12,0,30,7,0,-1
5125,50.04,13,0,30,7,0,0
5126,49.27,14,0,30,7,0,0
5127,46.07,15,0,30,7,0,0
5128,45.41,16,0,30,7,0,0
5129,44.69,17,0,30,7,0,0
5130,45.18,18,0,30,7,0,0
5131,43.9,19,0,30,7,0,0
5132,42.41,20,0,30,7,0,0
5133,37.35,21,0,30,7,0,0
5134,44.11,22,0,30,7,0,0
5135,35.12,23,0,30,7,0,0
5136,23.62,0,1,30,7,0,0
5137,21.9,1,1,30,7,0,0
5138,17.97,2,1,30,7,0,0
5139,10.09,3,1,30,7,0,1
5140,10.0,4,1,30,7,0,1
5141,10.17,5,1,30,7,0,1
5142,10.19,6,1,30,7,0,0
5143,20.59,7,1,30,7,0,0
5144,37.41,8,1,30,7,0,0
5145,46.33,9,1,30,7,0,0
5146,47.0,10,1,30,7,0,-1
5147,49.07,11,1,30,7,0,-1
5148,48.59,12,1,30,7,0,-1
5149,46.93,13,1,30,7,0,0
5150,46.25,14,1,30,7,0,0
5151,45.9,15,1,30,7,0,0
5152,45.02,16,1,30,7,0,0
5153,44.87,17,1,30,7,0,0
5154,45.39,18,1,30,7,0,0
5155,43.91,19,1,30,7,0,0
5156,37.4,20,1,30,7,0,0
5157,45.43,21,1,30,7,0,0
5158,45.8,22,1,30,7,0,0
5159,40.33,23,1,30,7,0,0
5160,20.79,0,2,30,7,0,0
5161,19.12,1,2,30,7,0,0
5162,15.24,2,2,30,7,0,0
5163,13.58,3,2,30,7,0,1
5164,10.19,4,2,30,7,0,1
5165,18.5,5,2,30,7,0,1
5166,22.41,6,2,30,7,0,1
5167,37.47,7,2,30,7,0,0
5168,46.99,8,2,30,7,0,0
5169,45.92,9,2,30,7,0,0
5170,46.45,10,2,30,7,0,0
5171,48.45,11,2,30,7,0,1
5172,48.45,12,2,30,7,0,1
5173,47.0,13,2,30,7,0,1
5174,46.45,14,2,30,7,0,0
5175,46.89,15,2,30,7,0,0
5176,45.38,16,2,30,7,0,0
5177,45.54,17,2,30,7,0,0
5178,45.75,18,2,30,7,0,0
5179,44.53,19,2,30,7,0,0
5180,44.6,20,2,30,7,0,0
5181,45.15,21,2,30,7,0,0
5182,44.81,22,2,30,7,0,0
5183,40.5,23,2,30,7,0,0
5184,24.79,0,3,30,7,0,0
5185,21.36,1,3,30,7,0,0
5186,20.61,2,3,30,7,0,1
5187,17.56,3,3,30,7,0,1
5188,15.54,4,3,30,7,0,1
5189,21.86,5,3,30,7,0,1
5190,30.73,6,3,30,7,0,0
5191,40.61,7,3,30,7,0,0
5192,43.91,8,3,30,7,0,0
5193,45.18,9,3,30,7,0,0
5194,47.9,10,3,30,7,0,0
5195,49.16,11,3,30,7,0,0
5196,49.67,12,3,30,7,0,0
5197,48.0,13,3,30,7,0,0
5198,45.9,14,3,30,7,0,0
5199,45.15,15,3,30,7,0,0
5200,45.0,16,3,30,7,0,0
5201,45.87,17,3,30,7,0,0
5202,45.5,18,3,30,7,0,0
5203,43.76,19,3,30,7,0,0
5204,42.21,20,3,30,7,0,0
5205,46.76,21,3,30,7,0,0
5206,45.5,22,3,30,7,0,0
5207,40.07,23,3,30,7,0,0
5208,27.7,0,4,30,7,0,0
5209,26.31,1,4,30,7,0,0
5210,20.1,2,4,30,7,0,1
5211,17.76,3,4,30,7,0,1
5212,17.06,4,4,30,7,0,1
5213,19.57,5,4,30,7,0,1
5214,30.97,6,4,30,7,0,1
5215,41.13,7,4,30,7,0,0
5216,44.68,8,4,30,7,0,0
5217,45.49,9,4,30,7,0,0
5218,47.46,10,4,30,7,0,0
5219,48.89,11,4,30,7,0,0
5220,48.5,12,4,30,7,0,0
5221,45.45,13,4,30,7,0,0
5222,44.11,14,4,30,7,0,0
5223,44.0,15,4,30,7,0,0
5224,42.4,16,4,30,7,0,0
5225,42.23,17,4,30,7,0,0
5226,42.5,18,4,30,7,0,0
5227,42.11,19,4,30,7,0,0
5228,39.89,20,4,30,7,0,0
5229,40.89,21,4,30,7,0,0
5230,0.02,22,4,30,7,0,0
5231,39.76,23,4,30,7,0,0
5232,31.0,0,5,30,7,1,0
5233,26.44,1,5,30,7,1,0
5234,16.81,2,5,30,7,1,0
5235,11.01,3,5,30,7,1,0
5236,10.63,4,5,30,7,1,0
5237,10.65,5,5,30,7,1,0
5238,0.01,6,5,30,7,1,0
5239,10.76,7,5,30,7,1,0
5240,21.37,8,5,30,7,1,0
5241,30.99,9,5,30,7,1,0
5242,33.11,10,5,30,7,1,0
5243,35.92,11,5,30,7,1,0
5244,41.37,12,5,30,7,1,0
5245,36.81,13,5,30,7,1,0
5246,38.83,14,5,30,7,1,0
5247,37.1,15,5,30,7,1,0
5248,34.47,16,5,30,7,1,0
5249,33.2,17,5,30,7,1,0
5250,36.17,18,5,30,7,1,0
5251,39.34,19,5,30,7,1,0
5252,34.42,20,5,30,7,1,0
5253,40.88,21,5,30,7,1,0
5254,42.62,22,5,30,7,1,0
5255,38.92,23,5,30,7,1,0
5256,18.93,0,6,30,7,1,0
5257,19.24,1,6,30,7,1,0
5258,14.6,2,6,30,7,1,0
5259,11.37,3,6,30,7,1,1
5260,10.67,4,6,30,7,1,1
5261,10.19,5,6,30,7,1,1
5262,10.01,6,6,30,7,1,1
5263,10.56,7,6,30,7,1,0
5264,11.12,8,6,30,7,1,0
5265,20.74,9,6,30,7,1,0
5266,28.74,10,6,30,7,1,0
5267,30.09,11,6,30,7,1,0
5268,35.01,12,6,30,7,1,0
5269,30.04,13,6,30,7,1,0
5270,26.15,14,6,30,7,1,0
5271,21.45,15,6,30,7,1,0
5272,23.09,16,6,30,7,1,0
5273,26.81,17,6,30,7,1,0
5274,31.34,18,6,30,7,1,0
5275,34.04,19,6,30,7,1,-1
5276,35.0,20,6,30,7,1,-1
5277,34.83,21,6,30,7,1,-1
5278,39.01,22,6,30,7,1,0
5279,31.41,23,6,30,7,1,0
5280,18.06,0,0,31,7,0,0
5281,15.59,1,0,31,7,0,1
5282,14.85,2,0,31,7,0,1
5283,11.14,3,0,31,7,0,1
5284,11.42,4,0,31,7,0,1
5285,13.63,5,0,31,7,0,1
5286,23.23,6,0,31,7,0,0
5287,31.82,7,0,31,7,0,0
5288,46.18,8,0,31,7,0,0
5289,48.66,9,0,31,7,0,-1
5290,48.09,10,0,31,7,0,-1
5291,50.29,11,0,31,7,0,-1
5292,49.54,12,0,31,7,0,0
5293,48.58,13,0,31,7,0,0
5294,47.9,14,0,31,7,0,0
5295,45.52,15,0,31,7,0,0
5296,44.6,16,0,31,7,0,0
5297,44.44,17,0,31,7,0,0
5298,44.34,18,0,31,7,0,-1
5299,43.75,19,0,31,7,0,-1
5300,42.77,20,0,31,7,0,-1
5301,36.52,21,0,31,7,0,0
5302,43.65,22,0,31,7,0,0
5303,40.03,23,0,31,7,0,0
5304,28.46,0,1,31,7,0,0
5305,24.2,1,1,31,7,0,0
5306,20.01,2,1,31,7,0,0
5307,11.67,3,1,31,7,0,1
5308,11.66,4,1,31,7,0,1
5309,13.7,5,1,31,7,0,1
5310,14.8,6,1,31,7,0,1
5311,35.13,7,1,31,7,0,0
5312,45.5,8,1,31,7,0,-1
5313,46.0,9,1,31,7,0,-1
5314,48.0,10,1,31,7,0,-1
5315,50.33,11,1,31,7,0,1
5316,49.52,12,1,31,7,0,1
5317,47.61,13,1,31,7,0,1
5318,46.15,14,1,31,7,0,0
5319,45.0,15,1,31,7,0,0
5320,45.0,16,1,31,7,0,0
5321,44.95,17,1,31,7,0,0
5322,45.5,18,1,31,7,0,0
5323,44.26,19,1,31,7,0,0
5324,42.16,20,1,31,7,0,0
5325,45.03,21,1,31,7,0,0
5326,45.43,22,1,31,7,0,0
5327,37.59,23,1,31,7,0,0
5328,18.63,0,2,31,7,0,0
5329,12.34,1,2,31,7,0,0
5330,14.0,2,2,31,7,0,1
5331,12.92,3,2,31,7,0,1
5332,10.18,4,2,31,7,0,1
5333,15.71,5,2,31,7,0,1
5334,15.55,6,2,31,7,0,0
5335,36.77,7,2,31,7,0,0
5336,46.05,8,2,31,7,0,-1
5337,47.56,9,2,31,7,0,-1
5338,49.75,10,2,31,7,0,1
5339,51.3,11,2,31,7,0,-1
5340,50.0,12,2,31,7,0,1
5341,48.71,13,2,31,7,0,0
5342,48.38,14,2,31,7,0,0
5343,47.33,15,2,31,7,0,0
5344,46.54,16,2,31,7,0,0
5345,46.5,17,2,31,7,0,0
5346,47.42,18,2,31,7,0,0
5347,46.65,19,2,31,7,0,0
5348,36.51,20,2,31,7,0,0
5349,43.14,21,2,31,7,0,0
5350,46.5,22,2,31,7,0,0
5351,41.5,23,2,31,7,0,0
5352,13.85,0,3,31,7,0,0
5353,11.98,1,3,31,7,0,0
5354,14.15,2,3,31,7,0,1
5355,10.59,3,3,31,7,0,1
5356,10.52,4,3,31,7,0,1
5357,10.19,5,3,31,7,0,1
5358,10.96,6,3,31,7,0,0
5359,21.46,7,3,31,7,0,0
5360,41.88,8,3,31,7,0,0
5361,44.13,9,3,31,7,0,-1
5362,48.6,10,3,31,7,0,-1
5363,50.36,11,3,31,7,0,-1
5364,51.06,12,3,31,7,0,0
5365,48.29,13,3,31,7,0,0
5366,47.71,14,3,31,7,0,0
5367,46.8,15,3,31,7,0,0
5368,44.07,16,3,31,7,0,0
5369,38.87,17,3,31,7,0,0
5370,42.7,18,3,31,7,0,0
5371,41.4,19,3,31,7,0,0
5372,40.55,20,3,31,7,0,0
5373,44.03,21,3,31,7,0,0
5374,44.72,22,3,31,7,0,0
5375,37.19,23,3,31,7,0,0
5376,29.11,0,4,31,7,0,0
5377,30.0,1,4,31,7,0,0
5378,21.43,2,4,31,7,0,0
5379,12.35,3,4,31,7,0,1
5380,12.02,4,4,31,7,0,1
5381,13.65,5,4,31,7,0,1
5382,19.07,6,4,31,7,0,1
5383,40.72,7,4,31,7,0,0
5384,47.08,8,4,31,7,0,0
5385,47.9,9,4,31,7,0,0
5386,48.91,10,4,31,7,0,0
5387,51.0,11,4,31,7,0,1
