,prices,actions,cash,water_level,rewards
4130,33.63,1,-506.1577409999983,0,-554.7172409999986
4131,27.32,0,-506.1577409999983,0,-554.7172409999986
4132,26.69,1,-506.1577409999983,0,-554.7172409999986
4133,30.36,2,-562.0011659999983,18000,-555.5471669999986
4134,41.54,1,-562.0011659999983,18000,-538.5292694999986
4135,54.39,1,-562.0011659999983,18000,-537.8406074999987
4136,54.91,1,-562.0011659999983,18000,-532.9934864999987
4137,58.57,1,-562.0011659999983,18000,-525.8022659999987
4138,64.0,1,-562.0011659999983,18000,-515.8696409999986
4139,71.5,0,-467.3101409999983,0,-515.8696409999986
4140,67.8,0,-467.3101409999983,0,-515.8696409999986
4141,62.01,0,-467.3101409999983,0,-515.8696409999986
4142,58.51,0,-467.3101409999983,0,-515.8696409999986
4143,53.17,0,-467.3101409999983,0,-515.8696409999986
4144,53.11,0,-467.3101409999983,0,-515.8696409999986
4145,50.98,1,-467.3101409999983,0,-515.8696409999986
4146,52.44,1,-467.3101409999983,0,-515.8696409999986
4147,49.44,1,-467.3101409999983,0,-515.8696409999986
4148,47.51,0,-467.3101409999983,0,-515.8696409999986
4149,45.75,2,-551.4615472499983,18000,-533.4592162499987
4150,50.26,1,-551.4615472499983,18000,-540.6636802499986
4151,44.82,0,-492.10418024999825,0,-540.6636802499986
4152,36.99,0,-492.10418024999825,0,-540.6636802499986
4153,35.75,0,-492.10418024999825,0,-540.6636802499986
4154,30.9,1,-492.10418024999825,0,-540.6636802499986
4155,17.0,0,-492.10418024999825,0,-540.6636802499986
4156,25.94,1,-492.10418024999825,0,-540.6636802499986
4157,31.31,2,-549.6950114999983,18000,-545.2672679999987
4158,40.01,1,-549.6950114999983,18000,-521.9719514999987
4159,57.6,1,-549.6950114999983,18000,-522.9784574999986
4160,56.84,1,-549.6950114999983,18000,-518.3962064999987
4161,60.3,1,-549.6950114999983,18000,-513.6815204999987
4162,63.86,1,-549.6950114999983,18000,-505.0732454999987
4163,70.36,0,-456.51374549999827,0,-505.0732454999987
4164,64.8,0,-456.51374549999827,0,-505.0732454999987
4165,60.76,0,-456.51374549999827,0,-505.0732454999987
4166,56.29,0,-456.51374549999827,0,-505.0732454999987
4167,51.73,0,-456.51374549999827,0,-505.0732454999987
4168,51.98,0,-456.51374549999827,0,-505.0732454999987
4169,49.84,1,-456.51374549999827,0,-505.0732454999987
4170,50.16,1,-456.51374549999827,0,-505.0732454999987
4171,49.34,1,-456.51374549999827,0,-505.0732454999987
4172,47.75,0,-456.51374549999827,0,-505.0732454999987
4173,50.0,2,-548.4824954999983,18000,-529.5001454999988
4174,51.0,1,-548.4824954999983,18000,-536.1483824999988
4175,45.98,0,-487.5888824999983,0,-536.1483824999988
4176,42.11,0,-487.5888824999983,0,-536.1483824999988
4177,38.1,0,-487.5888824999983,0,-536.1483824999988
4178,35.43,1,-487.5888824999983,0,-536.1483824999988
4179,32.3,0,-487.5888824999983,0,-536.1483824999988
4180,34.96,1,-487.5888824999983,0,-536.1483824999988
4181,35.96,2,-553.7328074999983,18000,-541.3854509999987
4182,45.99,1,-553.7328074999983,18000,-530.3138849999987
4183,54.35,1,-553.7328074999983,18000,-523.9437614999987
4184,59.16,1,-553.7328074999983,18000,-524.2616054999987
4185,58.92,1,-553.7328074999983,18000,-519.7853024999988
4186,62.3,1,-553.7328074999983,18000,-512.5146209999988
4187,67.79,0,-463.9551209999983,0,-512.5146209999988
4188,63.7,0,-463.9551209999983,0,-512.5146209999988
4189,61.34,0,-463.9551209999983,0,-512.5146209999988
4190,57.37,0,-463.9551209999983,0,-512.5146209999988
4191,54.13,0,-463.9551209999983,0,-512.5146209999988
4192,52.64,0,-463.9551209999983,0,-512.5146209999988
4193,53.83,1,-463.9551209999983,0,-512.5146209999988
4194,53.18,1,-463.9551209999983,0,-512.5146209999988
4195,52.42,1,-463.9551209999983,0,-512.5146209999988
4196,49.03,0,-463.9551209999983,0,-512.5146209999988
4197,47.3,2,-550.9575584999983,18000,-533.4849674999987
4198,49.86,1,-550.9575584999983,18000,-540.1199609999987
4199,44.85,0,-491.56046099999827,0,-540.1199609999987
4200,43.0,0,-491.56046099999827,0,-540.1199609999987
4201,40.05,0,-491.56046099999827,0,-540.1199609999987
4202,37.76,1,-491.56046099999827,0,-540.1199609999987
4203,32.51,0,-491.56046099999827,0,-540.1199609999987
4204,32.91,1,-491.56046099999827,0,-540.1199609999987
4205,35.0,2,-555.9385859999983,18000,-555.4706489999987
4206,37.02,1,-555.9385859999983,18000,-545.5645109999987
4207,44.5,1,-555.9385859999983,18000,-530.4271904999987
4208,55.93,1,-555.9385859999983,18000,-523.5140834999987
4209,61.15,1,-555.9385859999983,18000,-517.2763949999987
4210,65.86,1,-555.9385859999983,18000,-511.85980349999875
4211,69.95,0,-463.3003034999983,0,-511.85980349999875
4212,66.39,0,-463.3003034999983,0,-511.85980349999875
4213,62.0,0,-463.3003034999983,0,-511.85980349999875
4214,57.07,0,-463.3003034999983,0,-511.85980349999875
4215,53.0,0,-463.3003034999983,0,-511.85980349999875
4216,53.01,0,-463.3003034999983,0,-511.85980349999875
4217,50.44,1,-463.3003034999983,0,-511.85980349999875
4218,51.39,1,-463.3003034999983,0,-511.85980349999875
4219,48.24,1,-463.3003034999983,0,-511.85980349999875
4220,46.18,0,-463.3003034999983,0,-511.85980349999875
4221,46.26,2,-548.3897909999982,18000,-532.5726374999988
4222,48.61,1,-548.3897909999982,18000,-536.2543304999988
4223,45.83,0,-487.69483049999826,0,-536.2543304999988
4224,44.19,0,-487.69483049999826,0,-536.2543304999988
4225,39.91,0,-487.69483049999826,0,-536.2543304999988
4226,34.06,1,-487.69483049999826,0,-536.2543304999988
4227,25.85,0,-487.69483049999826,0,-536.2543304999988
4228,26.14,1,-487.69483049999826,0,-536.2543304999988
4229,24.0,2,-531.8398304999982,18000,-545.3172989999987
4230,26.49,1,-531.8398304999982,18000,-532.0737989999986
4231,36.49,1,-531.8398304999982,18000,-527.4253304999986
4232,40.0,1,-531.8398304999982,18000,-517.7708189999986
4233,47.29,1,-531.8398304999982,18000,-514.2745349999987
4234,49.93,1,-531.8398304999982,18000,-513.0296459999986
4235,50.87,0,-464.47014599999824,0,-513.0296459999986
4236,52.5,0,-464.47014599999824,0,-513.0296459999986
4237,48.28,0,-464.47014599999824,0,-513.0296459999986
4238,47.3,0,-464.47014599999824,0,-513.0296459999986
4239,44.14,0,-464.47014599999824,0,-513.0296459999986
4240,42.68,0,-464.47014599999824,0,-513.0296459999986
4241,42.18,1,-464.47014599999824,0,-513.0296459999986
4242,44.46,1,-464.47014599999824,0,-513.0296459999986
4243,43.95,1,-464.47014599999824,0,-513.0296459999986
4244,42.2,0,-464.47014599999824,0,-513.0296459999986
4245,41.74,2,-541.2456584999983,18000,-523.7995544999986
4246,49.84,1,-541.2456584999983,18000,-530.7391484999987
4247,44.6,0,-482.1796484999983,0,-530.7391484999987
4248,42.1,0,-482.1796484999983,0,-530.7391484999987
4249,36.08,0,-482.1796484999983,0,-530.7391484999987
4250,26.99,1,-482.1796484999983,0,-530.7391484999987
4251,17.5,0,-482.1796484999983,0,-530.7391484999987
4252,12.0,1,-482.1796484999983,0,-530.7391484999987
4253,11.08,2,-502.55992349999826,18000,-536.4985994999987
4254,11.04,1,-502.55992349999826,18000,-536.6177909999986
4255,10.95,1,-502.55992349999826,18000,-519.9971984999986
4256,23.5,1,-502.55992349999826,18000,-507.69398699999863
4257,32.79,1,-502.55992349999826,18000,-500.6484449999986
4258,38.11,1,-502.55992349999826,18000,-494.5961654999986
4259,42.68,0,-446.03666549999826,0,-494.5961654999986
4260,44.5,0,-446.03666549999826,0,-494.5961654999986
4261,39.52,0,-446.03666549999826,0,-494.5961654999986
4262,38.01,0,-446.03666549999826,0,-494.5961654999986
4263,38.5,0,-446.03666549999826,0,-494.5961654999986
4264,38.9,0,-446.03666549999826,0,-494.5961654999986
4265,39.51,1,-446.03666549999826,0,-494.5961654999986
4266,46.0,1,-446.03666549999826,0,-494.5961654999986
4267,45.99,1,-446.03666549999826,0,-494.5961654999986
4268,42.54,0,-446.03666549999826,0,-494.5961654999986
4269,43.02,2,-525.1665779999983,18000,-506.56828949999857
4270,50.71,1,-525.1665779999983,18000,-512.5146209999987
4271,46.22,0,-463.95512099999826,0,-512.5146209999987
4272,43.06,0,-463.95512099999826,0,-512.5146209999987
4273,39.0,0,-463.95512099999826,0,-512.5146209999987
4274,32.31,1,-463.95512099999826,0,-512.5146209999987
4275,26.91,0,-463.95512099999826,0,-512.5146209999987
4276,26.0,1,-463.95512099999826,0,-512.5146209999987
4277,30.99,2,-520.9573522499983,18000,-516.9401572499987
4278,39.7,1,-520.9573522499983,18000,-499.40576324999876
4279,52.94,1,-520.9573522499983,18000,-490.82397524999874
4280,59.42,1,-520.9573522499983,18000,-486.25496774999874
4281,62.87,1,-520.9573522499983,18000,-481.75217774999874
4282,66.27,1,-520.9573522499983,18000,-472.83930224999875
4283,73.0,0,-424.2798022499983,0,-472.83930224999875
4284,71.0,0,-424.2798022499983,0,-472.83930224999875
4285,69.41,0,-424.2798022499983,0,-472.83930224999875
4286,68.04,0,-424.2798022499983,0,-472.83930224999875
4287,63.2,0,-424.2798022499983,0,-472.83930224999875
4288,60.0,0,-424.2798022499983,0,-472.83930224999875
4289,59.05,1,-424.2798022499983,0,-472.83930224999875
4290,57.66,1,-424.2798022499983,0,-472.83930224999875
4291,55.5,1,-424.2798022499983,0,-472.83930224999875
4292,52.63,0,-424.2798022499983,0,-472.83930224999875
4293,50.01,2,-516.2669459999983,18000,-494.59616549999873
4294,53.03,1,-516.2669459999983,18000,-499.6684259999987
4295,49.2,0,-451.10892599999823,0,-499.6684259999987
4296,41.6,0,-451.10892599999823,0,-499.6684259999987
4297,38.03,0,-451.10892599999823,0,-499.6684259999987
4298,33.61,1,-451.10892599999823,0,-499.6684259999987
4299,29.37,0,-451.10892599999823,0,-499.6684259999987
4300,27.58,1,-451.10892599999823,0,-499.6684259999987
4301,30.05,2,-506.38214474999825,18000,-505.9406947499987
4302,37.0,1,-506.38214474999825,18000,-492.0879937499987
4303,47.46,1,-506.38214474999825,18000,-483.9962152499987
4304,53.57,1,-506.38214474999825,18000,-480.77804474999874
4305,56.0,1,-506.38214474999825,18000,-471.6267862499987
4306,62.91,1,-506.38214474999825,18000,-462.9522937499987
4307,69.46,0,-414.39279374999825,0,-462.9522937499987
4308,66.1,0,-414.39279374999825,0,-462.9522937499987
4309,63.13,0,-414.39279374999825,0,-462.9522937499987
4310,61.23,0,-414.39279374999825,0,-462.9522937499987
4311,56.0,0,-414.39279374999825,0,-462.9522937499987
4312,57.07,0,-414.39279374999825,0,-462.9522937499987
4313,56.18,1,-414.39279374999825,0,-462.9522937499987
4314,54.33,1,-414.39279374999825,0,-462.9522937499987
4315,49.98,1,-414.39279374999825,0,-462.9522937499987
4316,49.02,0,-414.39279374999825,0,-462.9522937499987
4317,46.01,2,-499.02243749999826,18000,-481.3644374999987
4318,50.0,1,-499.02243749999826,18000,-486.9134639999987
4319,45.81,0,-438.35396399999826,0,-486.9134639999987
4320,37.79,0,-438.35396399999826,0,-486.9134639999987
4321,36.1,0,-438.35396399999826,0,-486.9134639999987
4322,32.63,1,-438.35396399999826,0,-486.9134639999987
4323,30.62,0,-438.35396399999826,0,-486.9134639999987
4324,29.71,1,-438.35396399999826,0,-486.9134639999987
4325,33.15,2,-499.3292452499983,18000,-496.51720874999876
4326,38.79,1,-499.3292452499983,18000,-485.07482474999875
4327,47.43,1,-499.3292452499983,18000,-477.44656874999873
4328,53.19,1,-499.3292452499983,18000,-468.34828424999876
4329,60.06,1,-499.3292452499983,18000,-465.4876882499987
4330,62.22,1,-499.3292452499983,18000,-459.15729524999875
4331,67.0,0,-410.5977952499983,0,-459.15729524999875
4332,64.01,0,-410.5977952499983,0,-459.15729524999875
4333,62.62,0,-410.5977952499983,0,-459.15729524999875
4334,61.38,0,-410.5977952499983,0,-459.15729524999875
4335,55.41,0,-410.5977952499983,0,-459.15729524999875
4336,54.71,0,-410.5977952499983,0,-459.15729524999875
4337,53.02,1,-410.5977952499983,0,-459.15729524999875
4338,53.17,1,-410.5977952499983,0,-459.15729524999875
4339,49.03,1,-410.5977952499983,0,-459.15729524999875
4340,48.63,0,-410.5977952499983,0,-459.15729524999875
4341,46.99,2,-497.03002649999826,18000,-481.3055774999987
4342,48.54,1,-497.03002649999826,18000,-487.7021879999987
4343,43.71,0,-439.14268799999826,0,-487.7021879999987
4344,42.79,0,-439.14268799999826,0,-487.7021879999987
4345,40.09,0,-439.14268799999826,0,-487.7021879999987
4346,36.3,1,-439.14268799999826,0,-487.7021879999987
4347,31.2,0,-439.14268799999826,0,-487.7021879999987
4348,32.21,1,-439.14268799999826,0,-487.7021879999987
4349,34.15,2,-501.95734424999824,18000,-502.0588777499987
4350,36.59,1,-501.95734424999824,18000,-482.88228974999873
4351,51.07,1,-501.95734424999824,18000,-474.5256412499987
4352,57.38,1,-501.95734424999824,18000,-472.68479474999873
4353,58.77,1,-501.95734424999824,18000,-470.9631397499987
4354,60.07,1,-501.95734424999824,18000,-458.5937107499987
4355,69.41,0,-410.03421074999824,0,-458.5937107499987
4356,65.9,0,-410.03421074999824,0,-458.5937107499987
4357,61.54,0,-410.03421074999824,0,-458.5937107499987
4358,60.85,0,-410.03421074999824,0,-458.5937107499987
4359,58.52,0,-410.03421074999824,0,-458.5937107499987
4360,57.78,0,-410.03421074999824,0,-458.5937107499987
4361,56.42,1,-410.03421074999824,0,-458.5937107499987
4362,55.11,1,-410.03421074999824,0,-458.5937107499987
4363,52.52,1,-410.03421074999824,0,-458.5937107499987
4364,49.4,0,-410.03421074999824,0,-458.5937107499987
4365,47.27,2,-496.98146699999825,18000,-477.9991169999987
4366,51.0,1,-496.98146699999825,18000,-485.8127819999987
4367,45.1,0,-437.25328199999825,0,-485.8127819999987
4368,45.0,0,-437.25328199999825,0,-485.8127819999987
4369,41.43,0,-437.25328199999825,0,-485.8127819999987
4370,37.02,1,-437.25328199999825,0,-485.8127819999987
4371,32.34,0,-437.25328199999825,0,-485.8127819999987
4372,30.23,1,-437.25328199999825,0,-485.8127819999987
4373,33.28,2,-498.46768199999826,18000,-496.95350849999875
4374,37.81,1,-498.46768199999826,18000,-479.52506249999874
4375,50.97,1,-498.46768199999826,18000,-473.16818249999875
4376,55.77,1,-498.46768199999826,18000,-471.73788449999876
4377,56.85,1,-498.46768199999826,18000,-462.25553849999875
4378,64.01,1,-498.46768199999826,18000,-452.3494004999987
4379,71.49,0,-403.7899004999982,0,-452.3494004999987
4380,68.45,0,-403.7899004999982,0,-452.3494004999987
4381,66.0,0,-403.7899004999982,0,-452.3494004999987
4382,63.52,0,-403.7899004999982,0,-452.3494004999987
4383,61.48,0,-403.7899004999982,0,-452.3494004999987
4384,58.01,0,-403.7899004999982,0,-452.3494004999987
4385,54.6,1,-403.7899004999982,0,-452.3494004999987
4386,54.0,1,-403.7899004999982,0,-452.3494004999987
4387,50.5,1,-403.7899004999982,0,-452.3494004999987
4388,48.95,0,-403.7899004999982,0,-452.3494004999987
4389,49.98,2,-495.7218629999982,18000,-471.41562599999867
4390,55.02,1,-495.7218629999982,18000,-478.8584729999987
4391,49.4,0,-430.2989729999982,0,-478.8584729999987
4392,49.0,0,-430.2989729999982,0,-478.8584729999987
4393,45.74,0,-430.2989729999982,0,-478.8584729999987
4394,42.45,1,-430.2989729999982,0,-478.8584729999987
4395,38.0,0,-430.2989729999982,0,-478.8584729999987
4396,36.82,1,-430.2989729999982,0,-478.8584729999987
4397,36.18,2,-496.8475604999982,18000,-497.4655904999987
4398,36.2,1,-496.8475604999982,18000,-494.5785074999987
4399,38.38,1,-496.8475604999982,18000,-489.3605684999987
4400,42.32,1,-496.8475604999982,18000,-480.31525799999866
4401,49.15,1,-496.8475604999982,18000,-476.7792434999987
4402,51.82,1,-496.8475604999982,18000,-473.2299854999987
4403,54.5,0,-424.6704854999982,0,-473.2299854999987
4404,55.3,0,-424.6704854999982,0,-473.2299854999987
4405,50.49,0,-424.6704854999982,0,-473.2299854999987
4406,50.0,0,-424.6704854999982,0,-473.2299854999987
4407,48.71,0,-424.6704854999982,0,-473.2299854999987
4408,49.83,0,-424.6704854999982,0,-473.2299854999987
4409,49.97,1,-424.6704854999982,0,-473.2299854999987
4410,50.62,1,-424.6704854999982,0,-473.2299854999987
4411,49.5,1,-424.6704854999982,0,-473.2299854999987
4412,43.0,0,-424.6704854999982,0,-473.2299854999987
4413,42.53,2,-502.89910424999823,18000,-486.9097852499987
4414,48.74,1,-502.89910424999823,18000,-491.6509582499987
4415,45.16,0,-443.09145824999825,0,-491.6509582499987
4416,37.78,0,-443.09145824999825,0,-491.6509582499987
4417,37.72,0,-443.09145824999825,0,-491.6509582499987
4418,32.99,1,-443.09145824999825,0,-491.6509582499987
4419,24.9,0,-443.09145824999825,0,-491.6509582499987
4420,20.91,1,-443.09145824999825,0,-491.6509582499987
4421,16.2,2,-472.88933324999823,18000,-501.3319567499987
4422,15.19,1,-472.88933324999823,18000,-497.5575592499987
4423,18.04,1,-472.88933324999823,18000,-493.5315352499987
4424,21.08,1,-472.88933324999823,18000,-475.1892877499987
4425,34.93,1,-472.88933324999823,18000,-469.0972777499987
4426,39.53,1,-472.88933324999823,18000,-468.9251122499987
4427,39.66,0,-420.3656122499982,0,-468.9251122499987
4428,44.93,0,-420.3656122499982,0,-468.9251122499987
4429,41.4,0,-420.3656122499982,0,-468.9251122499987
4430,39.4,0,-420.3656122499982,0,-468.9251122499987
4431,39.55,0,-420.3656122499982,0,-468.9251122499987
4432,39.93,0,-420.3656122499982,0,-468.9251122499987
4433,39.17,1,-420.3656122499982,0,-468.9251122499987
4434,35.76,1,-420.3656122499982,0,-468.9251122499987
4435,37.06,1,-420.3656122499982,0,-468.9251122499987
4436,38.06,0,-420.3656122499982,0,-468.9251122499987
4437,38.53,2,-491.2367309999982,18000,-475.80363899999867
4438,48.32,1,-491.2367309999982,18000,-484.37218349999864
4439,41.85,0,-435.8126834999982,0,-484.37218349999864
4440,42.15,0,-435.8126834999982,0,-484.37218349999864
4441,38.54,0,-435.8126834999982,0,-484.37218349999864
4442,34.93,1,-435.8126834999982,0,-484.37218349999864
4443,31.91,0,-435.8126834999982,0,-484.37218349999864
4444,27.88,1,-435.8126834999982,0,-484.37218349999864
4445,31.56,2,-493.8633584999982,18000,-490.12427699999864
4446,39.49,1,-493.8633584999982,18000,-473.39773649999864
4447,52.12,1,-493.8633584999982,18000,-468.00763199999864
4448,56.19,1,-493.8633584999982,18000,-464.73648749999865
4449,58.66,1,-493.8633584999982,18000,-458.43258149999866
4450,63.42,1,-493.8633584999982,18000,-452.03597099999865
4451,68.25,0,-403.4764709999982,0,-452.03597099999865
4452,65.84,0,-403.4764709999982,0,-452.03597099999865
4453,63.7,0,-403.4764709999982,0,-452.03597099999865
4454,63.91,0,-403.4764709999982,0,-452.03597099999865
4455,60.32,0,-403.4764709999982,0,-452.03597099999865
4456,58.12,0,-403.4764709999982,0,-452.03597099999865
4457,53.73,1,-403.4764709999982,0,-452.03597099999865
4458,52.02,1,-403.4764709999982,0,-452.03597099999865
4459,48.8,1,-403.4764709999982,0,-452.03597099999865
4460,47.12,0,-403.4764709999982,0,-452.03597099999865
4461,43.93,2,-484.2802147499982,18000,-469.4430802499987
4462,47.87,1,-484.2802147499982,18000,-475.91915174999866
4463,42.98,0,-427.3596517499982,0,-475.91915174999866
4464,41.81,0,-427.3596517499982,0,-475.91915174999866
4465,41.0,0,-427.3596517499982,0,-475.91915174999866
4466,36.45,1,-427.3596517499982,0,-475.91915174999866
4467,32.82,0,-427.3596517499982,0,-475.91915174999866
4468,31.6,1,-427.3596517499982,0,-475.91915174999866
4469,34.95,2,-491.64580799999817,18000,-488.1583529999986
4470,39.3,1,-491.64580799999817,18000,-472.47804899999863
4471,51.14,1,-491.64580799999817,18000,-469.56447899999864
4472,53.34,1,-491.64580799999817,18000,-464.7173579999986
4473,57.0,1,-491.64580799999817,18000,-460.1218634999986
4474,60.47,1,-491.64580799999817,18000,-455.44690799999864
4475,64.0,0,-406.8874079999982,0,-455.44690799999864
4476,60.3,0,-406.8874079999982,0,-455.44690799999864
4477,58.51,0,-406.8874079999982,0,-455.44690799999864
4478,56.4,0,-406.8874079999982,0,-455.44690799999864
4479,54.37,0,-406.8874079999982,0,-455.44690799999864
4480,53.69,0,-406.8874079999982,0,-455.44690799999864
