,prices,actions,cash,water_level,rewards
3307,48.63,old,1696.8708525000015,65000,-800
3308,47.5,old,1696.8708525000015,65000,-799
3309,48.92,old,1696.8708525000015,65000,-798
3310,56.08,old,1696.8708525000015,65000,-799
3311,43.0,old,1696.8708525000015,65000,-800
3312,42.0,old,1696.8708525000015,65000,-801
3313,37.04,old,1696.8708525000015,65000,-802
3314,33.84,old,1696.8708525000015,65000,-803
3315,28.17,buy,1687.6592625000017,70000,-802
3316,28.5,buy,1678.3397625000016,75000,-801
3317,34.79,buy,1666.9634325000015,80000,-800
3318,43.64,old,1666.9634325000015,80000,-799
3319,55.84,old,1666.9634325000015,80000,-798
3320,66.2,old,1666.9634325000015,80000,-799
3321,64.01,old,1666.9634325000015,80000,-800
3322,61.81,old,1666.9634325000015,80000,-801
3323,60.0,sell,1689.0359325000015,75000,-802
3324,58.9,old,1689.0359325000015,75000,-803
3325,58.21,old,1689.0359325000015,75000,-804
3326,53.3,old,1689.0359325000015,75000,-803
3327,53.49,old,1689.0359325000015,75000,-804
3328,53.19,old,1689.0359325000015,75000,-805
3329,51.34,old,1689.0359325000015,75000,-806
3330,50.0,old,1689.0359325000015,75000,-807
3331,48.43,old,1689.0359325000015,75000,-808
3332,47.77,old,1689.0359325000015,75000,-807
3333,49.93,old,1689.0359325000015,75000,-806
3334,50.0,old,1689.0359325000015,75000,-807
3335,43.0,old,1689.0359325000015,75000,-808
3336,39.01,old,1689.0359325000015,75000,-809
3337,35.83,old,1689.0359325000015,75000,-810
3338,32.5,old,1689.0359325000015,75000,-811
3339,31.0,buy,1678.8989325000016,80000,-810
3340,31.5,buy,1668.5984325000015,85000,-809
3341,34.41,old,1668.5984325000015,85000,-808
3342,42.0,old,1668.5984325000015,85000,-807
3343,53.71,old,1668.5984325000015,85000,-806
3344,57.89,old,1668.5984325000015,85000,-805
3345,59.87,old,1668.5984325000015,85000,-804
3346,60.76,sell,1690.9505175000015,80000,-803
3347,62.43,sell,1713.9169537500015,75000,-804
3348,62.3,old,1713.9169537500015,75000,-805
3349,61.71,old,1713.9169537500015,75000,-806
3350,59.99,old,1713.9169537500015,75000,-807
3351,55.77,old,1713.9169537500015,75000,-808
3352,52.62,old,1713.9169537500015,75000,-809
3353,49.89,old,1713.9169537500015,75000,-808
3354,51.65,old,1713.9169537500015,75000,-809
3355,49.47,old,1713.9169537500015,75000,-810
3356,48.5,old,1713.9169537500015,75000,-809
3357,48.67,old,1713.9169537500015,75000,-810
3358,46.78,old,1713.9169537500015,75000,-811
3359,42.0,old,1713.9169537500015,75000,-812
3360,38.5,old,1713.9169537500015,75000,-813
3361,35.0,old,1713.9169537500015,75000,-814
3362,31.0,old,1713.9169537500015,75000,-815
3363,29.43,old,1713.9169537500015,75000,-814
3364,29.7,old,1713.9169537500015,75000,-813
3365,34.2,buy,1702.7335537500016,80000,-812
3366,40.05,old,1702.7335537500016,80000,-811
3367,54.72,old,1702.7335537500016,80000,-810
3368,56.06,old,1702.7335537500016,80000,-809
3369,59.5,old,1702.7335537500016,80000,-808
3370,61.77,old,1702.7335537500016,80000,-807
3371,63.2,sell,1725.9832537500017,75000,-808
3372,58.85,old,1725.9832537500017,75000,-809
3373,54.09,old,1725.9832537500017,75000,-808
3374,54.22,old,1725.9832537500017,75000,-809
3375,50.92,old,1725.9832537500017,75000,-810
3376,47.09,old,1725.9832537500017,75000,-811
3377,46.89,old,1725.9832537500017,75000,-812
3378,45.5,old,1725.9832537500017,75000,-813
3379,44.63,old,1725.9832537500017,75000,-812
3380,45.13,old,1725.9832537500017,75000,-811
3381,45.78,old,1725.9832537500017,75000,-812
3382,44.88,old,1725.9832537500017,75000,-813
3383,40.42,old,1725.9832537500017,75000,-814
3384,37.9,old,1725.9832537500017,75000,-813
3385,39.96,old,1725.9832537500017,75000,-814
3386,36.2,old,1725.9832537500017,75000,-815
3387,31.6,old,1725.9832537500017,75000,-816
3388,28.92,old,1725.9832537500017,75000,-817
3389,28.57,old,1725.9832537500017,75000,-816
3390,31.0,old,1725.9832537500017,75000,-815
3391,36.96,old,1725.9832537500017,75000,-814
3392,39.41,old,1725.9832537500017,75000,-813
3393,45.29,old,1725.9832537500017,75000,-812
3394,49.19,old,1725.9832537500017,75000,-811
3395,52.02,sell,1745.1201112500016,70000,-810
3396,55.0,old,1745.1201112500016,70000,-811
3397,48.94,old,1745.1201112500016,70000,-812
3398,41.11,old,1745.1201112500016,70000,-813
3399,39.0,old,1745.1201112500016,70000,-814
3400,38.37,old,1745.1201112500016,70000,-813
3401,38.44,old,1745.1201112500016,70000,-812
3402,40.47,sell,1760.0080125000015,65000,-811
3403,41.0,old,1760.0080125000015,65000,-812
3404,40.19,old,1760.0080125000015,65000,-811
3405,41.62,old,1760.0080125000015,65000,-810
3406,45.12,old,1760.0080125000015,65000,-811
3407,40.36,old,1760.0080125000015,65000,-812
3408,34.82,old,1760.0080125000015,65000,-813
3409,26.54,old,1760.0080125000015,65000,-814
3410,20.81,old,1760.0080125000015,65000,-815
3411,16.3,buy,1754.6779125000016,70000,-816
3412,15.33,old,1754.6779125000016,70000,-817
3413,15.08,buy,1749.7467525000015,75000,-818
3414,10.2,old,1749.7467525000015,75000,-817
3415,14.0,old,1749.7467525000015,75000,-816
3416,19.46,old,1749.7467525000015,75000,-815
3417,28.9,old,1749.7467525000015,75000,-814
3418,34.25,old,1749.7467525000015,75000,-813
3419,38.01,old,1749.7467525000015,75000,-812
3420,41.7,old,1749.7467525000015,75000,-813
3421,31.5,old,1749.7467525000015,75000,-814
3422,26.4,old,1749.7467525000015,75000,-815
3423,23.03,old,1749.7467525000015,75000,-816
3424,22.62,old,1749.7467525000015,75000,-815
3425,27.19,old,1749.7467525000015,75000,-814
3426,29.89,sell,1760.7425362500016,70000,-813
3427,32.28,old,1760.7425362500016,70000,-812
3428,38.36,old,1760.7425362500016,70000,-811
3429,40.69,old,1760.7425362500016,70000,-810
3430,46.2,old,1760.7425362500016,70000,-811
3431,39.81,old,1760.7425362500016,70000,-812
3432,21.51,old,1760.7425362500016,70000,-813
3433,16.48,old,1760.7425362500016,70000,-814
3434,12.52,old,1760.7425362500016,70000,-815
3435,10.0,buy,1757.4725362500017,75000,-814
3436,10.01,buy,1754.1992662500018,80000,-815
3437,7.0,old,1754.1992662500018,80000,-816
3438,0.99,old,1754.1992662500018,80000,-815
3439,6.69,old,1754.1992662500018,80000,-814
3440,18.25,old,1754.1992662500018,80000,-813
3441,26.7,old,1754.1992662500018,80000,-812
3442,30.36,sell,1765.3679512500019,75000,-811
3443,34.93,old,1765.3679512500019,75000,-810
3444,35.99,old,1765.3679512500019,75000,-811
3445,27.86,old,1765.3679512500019,75000,-812
3446,24.74,old,1765.3679512500019,75000,-813
3447,19.91,old,1765.3679512500019,75000,-814
3448,17.66,old,1765.3679512500019,75000,-813
3449,20.59,old,1765.3679512500019,75000,-812
3450,23.61,sell,1774.0534800000019,70000,-811
3451,27.96,old,1774.0534800000019,70000,-812
3452,27.96,old,1774.0534800000019,70000,-811
3453,35.99,old,1774.0534800000019,70000,-810
3454,44.1,old,1774.0534800000019,70000,-811
3455,34.35,old,1774.0534800000019,70000,-810
3456,34.37,old,1774.0534800000019,70000,-811
3457,24.65,old,1774.0534800000019,70000,-812
3458,20.9,old,1774.0534800000019,70000,-813
3459,16.1,buy,1768.788780000002,75000,-812
3460,17.07,buy,1763.206890000002,80000,-811
3461,23.63,buy,1755.479880000002,85000,-810
3462,36.0,old,1755.479880000002,85000,-809
3463,48.51,old,1755.479880000002,85000,-808
3464,53.0,old,1755.479880000002,85000,-807
3465,55.0,old,1755.479880000002,85000,-806
3466,58.9,old,1755.479880000002,85000,-805
3467,60.38,old,1755.479880000002,85000,-806
3468,59.34,old,1755.479880000002,85000,-807
3469,56.21,old,1755.479880000002,85000,-808
3470,55.5,old,1755.479880000002,85000,-809
3471,53.06,old,1755.479880000002,85000,-810
3472,50.22,old,1755.479880000002,85000,-811
3473,48.61,old,1755.479880000002,85000,-810
3474,49.7,sell,1773.7632675000018,80000,-811
3475,48.01,old,1773.7632675000018,80000,-810
3476,49.37,old,1773.7632675000018,80000,-811
3477,49.08,old,1773.7632675000018,80000,-810
3478,50.91,old,1773.7632675000018,80000,-811
3479,43.43,old,1773.7632675000018,80000,-812
3480,39.88,old,1773.7632675000018,80000,-813
3481,37.0,old,1773.7632675000018,80000,-814
3482,32.1,old,1773.7632675000018,80000,-815
3483,27.25,buy,1764.8525175000018,85000,-816
3484,25.0,buy,1756.6775175000018,90000,-815
3485,32.0,buy,1746.213517500002,95000,-814
3486,40.9,old,1746.213517500002,95000,-813
3487,54.19,old,1746.213517500002,95000,-814
3488,53.03,old,1746.213517500002,95000,-813
3489,56.8,old,1746.213517500002,95000,-812
3490,61.61,sell,1768.878296250002,90000,-811
3491,64.18,old,1768.878296250002,90000,-812
3492,61.3,old,1768.878296250002,90000,-813
3493,59.2,old,1768.878296250002,90000,-814
3494,57.22,old,1768.878296250002,90000,-815
3495,55.11,old,1768.878296250002,90000,-816
3496,51.11,old,1768.878296250002,90000,-817
3497,49.81,old,1768.878296250002,90000,-818
3498,49.62,sell,1787.132253750002,85000,-819
3499,48.59,old,1787.132253750002,85000,-820
3500,46.75,old,1787.132253750002,85000,-819
3501,49.3,old,1787.132253750002,85000,-818
3502,51.05,old,1787.132253750002,85000,-819
3503,44.86,old,1787.132253750002,85000,-820
3504,37.33,old,1787.132253750002,85000,-821
3505,35.24,old,1787.132253750002,85000,-822
3506,32.48,old,1787.132253750002,85000,-823
3507,28.06,old,1787.132253750002,85000,-822
3508,29.0,old,1787.132253750002,85000,-821
3509,34.55,old,1787.132253750002,85000,-820
3510,43.83,old,1787.132253750002,85000,-819
3511,49.5,old,1787.132253750002,85000,-818
3512,53.48,old,1787.132253750002,85000,-817
3513,56.39,old,1787.132253750002,85000,-816
3514,60.2,old,1787.132253750002,85000,-815
3515,63.65,sell,1810.547497500002,80000,-816
3516,60.0,old,1810.547497500002,80000,-817
3517,58.95,old,1810.547497500002,80000,-818
3518,57.31,old,1810.547497500002,80000,-819
3519,54.54,old,1810.547497500002,80000,-820
3520,52.0,old,1810.547497500002,80000,-819
3521,52.31,old,1810.547497500002,80000,-820
3522,50.07,sell,1828.966998750002,75000,-821
3523,49.12,old,1828.966998750002,75000,-822
3524,47.69,old,1828.966998750002,75000,-823
3525,46.88,old,1828.966998750002,75000,-822
3526,48.15,old,1828.966998750002,75000,-823
3527,42.16,old,1828.966998750002,75000,-824
3528,37.26,old,1828.966998750002,75000,-825
3529,32.82,old,1828.966998750002,75000,-826
3530,28.84,old,1828.966998750002,75000,-827
3531,24.73,buy,1820.880288750002,80000,-826
3532,25.39,old,1820.880288750002,80000,-825
3533,31.69,old,1820.880288750002,80000,-824
3534,37.98,old,1820.880288750002,80000,-823
3535,44.34,old,1820.880288750002,80000,-822
3536,51.02,old,1820.880288750002,80000,-821
3537,53.39,old,1820.880288750002,80000,-820
3538,55.96,old,1820.880288750002,80000,-819
3539,58.1,old,1820.880288750002,80000,-820
3540,55.6,old,1820.880288750002,80000,-821
3541,52.49,old,1820.880288750002,80000,-822
3542,49.23,old,1820.880288750002,80000,-823
3543,46.13,old,1820.880288750002,80000,-824
3544,44.44,old,1820.880288750002,80000,-823
3545,45.15,old,1820.880288750002,80000,-824
3546,44.77,sell,1837.350052500002,75000,-823
3547,44.93,old,1837.350052500002,75000,-824
3548,43.55,old,1837.350052500002,75000,-823
3549,44.19,old,1837.350052500002,75000,-822
3550,45.8,old,1837.350052500002,75000,-823
3551,39.8,old,1837.350052500002,75000,-824
3552,39.5,old,1837.350052500002,75000,-825
3553,35.43,old,1837.350052500002,75000,-826
3554,29.65,old,1837.350052500002,75000,-827
3555,21.97,old,1837.350052500002,75000,-828
3556,20.31,buy,1830.708682500002,80000,-829
3557,19.0,old,1830.708682500002,80000,-828
3558,19.41,old,1830.708682500002,80000,-827
3559,32.25,old,1830.708682500002,80000,-826
3560,37.0,old,1830.708682500002,80000,-825
3561,45.13,old,1830.708682500002,80000,-824
3562,47.07,sell,1848.024558750002,75000,-825
3563,46.5,sell,1865.130746250002,70000,-824
3564,47.5,old,1865.130746250002,70000,-825
3565,45.3,old,1865.130746250002,70000,-826
3566,39.68,old,1865.130746250002,70000,-827
3567,39.34,old,1865.130746250002,70000,-828
3568,37.43,old,1865.130746250002,70000,-827
3569,37.47,old,1865.130746250002,70000,-826
3570,40.64,old,1865.130746250002,70000,-827
3571,40.63,old,1865.130746250002,70000,-828
3572,35.63,old,1865.130746250002,70000,-827
3573,37.99,old,1865.130746250002,70000,-826
3574,46.21,old,1865.130746250002,70000,-827
3575,36.02,old,1865.130746250002,70000,-828
3576,22.78,old,1865.130746250002,70000,-829
3577,14.48,old,1865.130746250002,70000,-830
3578,11.52,old,1865.130746250002,70000,-831
3579,9.42,buy,1862.050406250002,75000,-832
3580,7.41,buy,1859.627336250002,80000,-833
3581,6.1,old,1859.627336250002,80000,-834
3582,5.0,old,1859.627336250002,80000,-833
3583,7.0,old,1859.627336250002,80000,-832
3584,13.28,old,1859.627336250002,80000,-831
3585,18.06,old,1859.627336250002,80000,-830
3586,20.85,sell,1867.2975300000019,75000,-829
3587,29.95,sell,1878.315386250002,70000,-828
3588,35.43,old,1878.315386250002,70000,-829
3589,29.96,old,1878.315386250002,70000,-830
3590,25.5,old,1878.315386250002,70000,-831
3591,20.02,old,1878.315386250002,70000,-832
3592,17.36,old,1878.315386250002,70000,-833
3593,16.29,old,1878.315386250002,70000,-832
3594,20.25,old,1878.315386250002,70000,-831
3595,20.56,old,1878.315386250002,70000,-832
3596,20.0,old,1878.315386250002,70000,-831
3597,21.53,old,1878.315386250002,70000,-830
3598,40.1,old,1878.315386250002,70000,-831
3599,35.0,old,1878.315386250002,70000,-832
3600,10.17,old,1878.315386250002,70000,-833
3601,9.49,old,1878.315386250002,70000,-834
3602,7.09,old,1878.315386250002,70000,-835
3603,3.52,old,1878.315386250002,70000,-834
3604,6.48,buy,1876.1964262500019,75000,-833
3605,9.5,old,1876.1964262500019,75000,-832
3606,27.5,old,1876.1964262500019,75000,-831
3607,48.63,old,1876.1964262500019,75000,-832
3608,48.63,old,1876.1964262500019,75000,-831
3609,50.55,old,1876.1964262500019,75000,-830
3610,53.47,old,1876.1964262500019,75000,-829
3611,56.27,old,1876.1964262500019,75000,-828
3612,56.29,old,1876.1964262500019,75000,-827
3613,56.99,old,1876.1964262500019,75000,-828
3614,53.02,old,1876.1964262500019,75000,-829
3615,49.37,old,1876.1964262500019,75000,-830
3616,46.54,old,1876.1964262500019,75000,-831
3617,45.81,old,1876.1964262500019,75000,-830
3618,46.72,sell,1893.383546250002,70000,-831
3619,46.22,old,1893.383546250002,70000,-832
3620,44.54,old,1893.383546250002,70000,-833
3621,43.0,old,1893.383546250002,70000,-832
3622,46.07,old,1893.383546250002,70000,-833
3623,41.0,old,1893.383546250002,70000,-834
3624,35.0,old,1893.383546250002,70000,-835
3625,22.5,old,1893.383546250002,70000,-836
3626,19.39,old,1893.383546250002,70000,-837
3627,13.39,old,1893.383546250002,70000,-836
3628,13.59,old,1893.383546250002,70000,-835
3629,22.0,buy,1886.189546250002,75000,-834
3630,36.66,old,1886.189546250002,75000,-833
3631,47.76,old,1886.189546250002,75000,-832
3632,53.27,old,1886.189546250002,75000,-831
3633,55.19,old,1886.189546250002,75000,-830
3634,56.85,old,1886.189546250002,75000,-829
3635,61.71,old,1886.189546250002,75000,-830
3636,60.0,old,1886.189546250002,75000,-831
3637,58.82,old,1886.189546250002,75000,-832
3638,53.94,old,1886.189546250002,75000,-833
3639,53.27,old,1886.189546250002,75000,-834
3640,48.58,old,1886.189546250002,75000,-835
3641,48.0,old,1886.189546250002,75000,-836
3642,46.73,sell,1903.3803450000019,70000,-837
3643,45.02,old,1903.3803450000019,70000,-838
3644,42.44,old,1903.3803450000019,70000,-839
3645,40.61,old,1903.3803450000019,70000,-838
3646,44.92,old,1903.3803450000019,70000,-839
3647,39.0,old,1903.3803450000019,70000,-840
3648,30.7,old,1903.3803450000019,70000,-841
3649,24.3,old,1903.3803450000019,70000,-842
3650,15.63,old,1903.3803450000019,70000,-843
3651,11.91,old,1903.3803450000019,70000,-844
3652,10.19,old,1903.3803450000019,70000,-843
3653,19.26,old,1903.3803450000019,70000,-842
3654,33.99,old,1903.3803450000019,70000,-841
3655,43.62,old,1903.3803450000019,70000,-840
3656,46.64,old,1903.3803450000019,70000,-839
3657,49.31,old,1903.3803450000019,70000,-838
3658,50.96,sell,1922.127255000002,65000,-837
3659,53.5,sell,1941.808567500002,60000,-838
3660,52.31,old,1941.808567500002,60000,-839
3661,50.55,old,1941.808567500002,60000,-840
3662,48.4,old,1941.808567500002,60000,-841
3663,45.95,old,1941.808567500002,60000,-840
3664,46.66,old,1941.808567500002,60000,-841
3665,45.0,old,1941.808567500002,60000,-842
3666,44.98,old,1941.808567500002,60000,-843
3667,44.0,old,1941.808567500002,60000,-844
3668,41.99,old,1941.808567500002,60000,-845
3669,40.59,old,1941.808567500002,60000,-844
3670,43.27,old,1941.808567500002,60000,-845
3671,37.98,old,1941.808567500002,60000,-846
3672,25.77,old,1941.808567500002,60000,-847
3673,17.26,old,1941.808567500002,60000,-848
3674,12.26,old,1941.808567500002,60000,-849
3675,9.5,buy,1938.702067500002,65000,-848
3676,10.01,old,1938.702067500002,65000,-847
3677,15.53,buy,1933.6237575000018,70000,-846
3678,34.32,old,1933.6237575000018,70000,-845
3679,46.0,old,1933.6237575000018,70000,-844
3680,48.65,old,1933.6237575000018,70000,-843
3681,49.72,old,1933.6237575000018,70000,-842
3682,52.51,old,1933.6237575000018,70000,-843
3683,52.05,old,1933.6237575000018,70000,-842
3684,53.09,old,1933.6237575000018,70000,-843
3685,50.91,old,1933.6237575000018,70000,-844
3686,49.81,old,1933.6237575000018,70000,-845
3687,47.11,old,1933.6237575000018,70000,-846
3688,45.9,old,1933.6237575000018,70000,-847
3689,43.64,old,1933.6237575000018,70000,-846
3690,44.46,old,1933.6237575000018,70000,-847
3691,43.36,old,1933.6237575000018,70000,-846
3692,43.82,old,1933.6237575000018,70000,-847
3693,42.45,old,1933.6237575000018,70000,-846
3694,46.19,old,1933.6237575000018,70000,-847
3695,39.41,old,1933.6237575000018,70000,-848
3696,34.6,old,1933.6237575000018,70000,-849
3697,25.19,old,1933.6237575000018,70000,-850
3698,16.07,old,1933.6237575000018,70000,-851
3699,12.02,buy,1929.6932175000018,75000,-850
3700,13.38,buy,1925.3179575000017,80000,-849
3701,20.91,buy,1918.4803875000018,85000,-848
3702,38.71,old,1918.4803875000018,85000,-847
3703,49.36,old,1918.4803875000018,85000,-846
3704,52.05,old,1918.4803875000018,85000,-845
3705,54.2,old,1918.4803875000018,85000,-844
3706,56.0,old,1918.4803875000018,85000,-843
3707,58.13,old,1918.4803875000018,85000,-844
3708,55.78,old,1918.4803875000018,85000,-845
3709,52.49,old,1918.4803875000018,85000,-846
3710,50.67,old,1918.4803875000018,85000,-847
3711,49.58,old,1918.4803875000018,85000,-848
3712,46.85,old,1918.4803875000018,85000,-847
3713,46.9,old,1918.4803875000018,85000,-846
3714,47.08,sell,1935.7999425000019,80000,-847
3715,45.5,old,1935.7999425000019,80000,-848
3716,44.89,old,1935.7999425000019,80000,-849
3717,43.35,old,1935.7999425000019,80000,-848
3718,45.64,old,1935.7999425000019,80000,-849
3719,38.98,old,1935.7999425000019,80000,-848
3720,41.41,old,1935.7999425000019,80000,-849
3721,36.43,old,1935.7999425000019,80000,-850
3722,31.56,old,1935.7999425000019,80000,-851
3723,19.19,buy,1929.5248125000019,85000,-852
3724,16.26,buy,1924.207792500002,90000,-851
3725,17.19,old,1924.207792500002,90000,-852
3726,16.16,old,1924.207792500002,90000,-851
3727,21.07,old,1924.207792500002,90000,-850
3728,37.7,old,1924.207792500002,90000,-849
3729,42.0,old,1924.207792500002,90000,-848
3730,46.78,old,1924.207792500002,90000,-847
3731,48.39,sell,1942.009263750002,85000,-846
3732,48.64,old,1942.009263750002,85000,-847
3733,43.0,old,1942.009263750002,85000,-848
3734,39.2,old,1942.009263750002,85000,-849
3735,39.0,old,1942.009263750002,85000,-850
3736,38.01,old,1942.009263750002,85000,-849
3737,40.19,old,1942.009263750002,85000,-848
